n_perm,alphabet,transformation,query,study
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,b g d > b u d,b u d e z q h > b u d e f q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,c d e f g > b d e f g,k l m n > j l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h g f i > f g h i,c e d > c d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,h l f m y y > h l f m y,i i d x n k r b > i d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e > c d f,x y > x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d e > a b c d f,j k l m n > j k l m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d c e f > c d e f,a b d c e f g > a b c d e f g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,x y > x y z,f g > f g r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,d u c a > a u c d,k f m n p o > k f m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,t g r > t g r i,i x y > i x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,d e f > d e g,c d > c e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,d e > d e f,q r s t > q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b c h e f > b c d e f,k u m n o p q > k l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g h > c e f g h,w x y > v x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,w l > w y,i j k f > i j k m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,j h i g k > g h i j k,r q s t b v > q r s t b v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,l y > l y z,k f m > k f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,t o a v w s n > n o a v w s t,v r s t g w i > v w s t g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,l m n o p > l m n o q,h s t u v > h s t u w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,s t g r i > w t g r i,x y > i y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e x o h > e x g h,g h i j k f a > g h i j k f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,d b v w l y > t b v w l y,j k w > j k f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,l m n o a a v w > l m n o a v w,b u d e e f > b u d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,j k l m > j k l m n,i j k l m n > i j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u > s t v,l m n > l m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g b > f g h,u v w a y > u v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d x n k > i d x n k r,e a i > e a i d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r s t > q r s b,a u c d e x > a u c d e g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,k f m n o p > j f m n o p,m n > f n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,v v w l y z > v w l y z,m m n o > m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,b b j h l f m y > b j h l f m y,t t o z s > t o z s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,u t o z > v t o z,t o z s g c > u o z s g c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,k f m n o > j f m n o,m n o p > f n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,t t g r i x y > t g r i x y,w w s t g r i > w s t g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,g r j i > g r i j,e r g f i j > e f g r i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,o p > o p q,k l m n o p > k l m n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,b c o e f > b c d e f,s t u v w m y > s t u v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,q h u > q v u,h l f m z > h l f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,x g h b j k > x g h i j k,x h i > g h i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,x y z > w y z,m n o p q > l n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,h s t > q s t,o p q > n p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,a a v w s t > a v w s t,b u u d e f q > b u d e f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e e > c d e,s t u v w w > s t u v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,d b v w l y > t b v w l y,p q v > p q r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,s g > z g,o z s g c > t z s g c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,u v w a y > u v w x y,v w x y b > v w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t f > s t g,u d z f q h p > u d e f q h p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,t o > t o z,v u t o z s > v u t o z s g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,s d c w > s g c w,y p q c > y p q v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,p n o > m n o,d h p j k > q h p j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,u d > b d,f q h p j k > e q h p j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,y > z,d e > d f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,h x g e i > e x g h i,d u c a > a u c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t t u v > t u v,r s t u v w w > r s t u v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,m n o p q h > m n o p q h s,f g r i j > f g r i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,s t b v w l > s t b v w y,l y > l z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,g n k r > x n k r,j y l f m > j h l f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,d e x g m > d e x g h,h e x > d e x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,d e x g h i > d e x g h i j,t b v w l > t b v w l y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,s g > z g,t o > u o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,w x y > w x z,o p q h > o p q s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,x z y > x y z,n o p q s h > n o p q h s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,j k l m n o > i k l m n o,d e f g > c e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,x y > i y,q h > f h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,h l > h l f,i d x n > i d x n k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f i j k > h i j k,n u p q r s > n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,v w s t g r > a w s t g r,i x y z > r x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v > t v,m n o p > l n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,v w > v w s,r i x y > r i x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,z s s g c w > z s g c w,x n n k r > x n k r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m n o v a > m n o a v,j p h > h p j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n n o p > m n o p,f g h i i j k l > f g h i j k l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,k l > k l m,t g > t g r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,f g r i x > t g r i x,k l m b o > k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,s o z t > t o z s,v o t u z s g > v u t o z s g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,k l m n > j l m n,h p j > q p j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,l m n o > l m n a,i x y > i x z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,a v > a v w,r i > r i x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,v b w l y > b v w l y,w v l > v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,r i j k > g i j k,h s > q s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,a b c g e f > a b c d e f,w x b z > w x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,g x e h i j > e x g h i j,j m f k > j k f m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d > b c e,i j k l > i j k m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,h e x g d i j > d e x g h i j,s t v b > s t b v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w l y > b w l y,k f m n > j f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,h j l f > j h l f,z u t o v s > v u t o z s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,g r j i > g r i j,i k j l > i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e > b c d f,i j k l m n > i j k l m o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,p q r s > o q r s,o p > n p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,d e > u e,f q h p j > e q h p j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,w x z y > w x y z,h t s u v > h s t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,k r b j h l > k r b j h f,h l f m y > h l f m p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,q h > q h s,g r i j > g r i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,a i d x n k r r > a i d x n k r,d x n n k r b > d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g g h i > e f g h i,n n o p q > n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,h i j k f > h i j k f m,s t b v w > s t b v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,c d e f g > b d e f g,p q h s > o q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,i d x > i d n,d x n k > d x n r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o > l n o,n o p q > m o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,j m f k > j k f m,f k m > k f m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t u v w y x z > t u v w x y z,a b d c e > a b c d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,h p > q p,y z > x z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,n o a > n o a v,s t > s t g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q r > o p q r,o p q r r s t > o p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,h i j > h i j k,c d > c d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,p j k l > p j k m,u d e f > u d e q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,r r i x y z > r i x y z,g g r i x y z > g r i x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,y p q v u t > m p q v u t,s g c > z g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,m y > f y,o z s g c w > t z s g c w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,v w x y > u w x y,b c d > a c d
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,u d e f q h > u d e f q h p,k l m n o a > k l m n o a v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,o z > o z s,z s > z s g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,x y > x z,r i j k > r i j l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,i j k l > i j k l m,x y > x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,b v > b v w,w l y > w l y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u > s t v,o p q r > o p q s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,a a u c d > a u c d,f m n o p q q > f m n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q h s t u w v > q h s t u v w,t v u w x y > t u v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,u c > u d,j k f m > j k f n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j > g i j,d e f g > c e f g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,s g > s c,l f m y p q > l f m y p v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x > c e x,u c d e x g > a c d e x g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,i d e > c d e,r s t b q w l > r s t b v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,w x y > w x z,f g r i j > f g r i k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,i d f > i d x,h t f m > h l f m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,q r s t v b w > q r s t b v w,n f m k > k f m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b e d c f g > b c d e f g,n m o p > m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x g h > c e x g h,g h i j > x h i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,w x y z > i x y z,k l m u o a v > k l m n o a v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,v w s > a w s,k l m > j l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,k l m n o a > k l m n o v,b u d e > b u d f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h > p q h s,t u v > t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,e f g h i > e f g h i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n o p q q > f m n o p q,s t b v v w l y > s t b v w l y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,v w > u w,d e f g r > c e f g r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,y p p q v u t o > y p q v u t o,z s s g c w > z s g c w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,l y > l z,q r s t > q r s b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,j k l m n > p k l m n,l m n o a v > k m n o a v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,t s r > r s t,b w v l > b v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,q h s > q h s t,a b > a b c
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,i j k > i j k l,f g r i > f g r i j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,m o p q v u t > m y p q v u t,n r b > k r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,x w v > v w x,t u y w x v z > t u v w x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,n o p q r > n o p q s,n o p q r s > n o p q r t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,v w s t t g r i > v w s t g r i,e f q q h > e f q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q p o h > o p q h,o q p h s > o p q h s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,x l z > x y z,d j f g > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n o > j l m n o,j k l m n o > i k l m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,m n o p q r d > m n o p q r s,m n o p l > m n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k l m n o o > i j k l m n o,o p q h h s > o p q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,j s g > z s g,n k r e j > n k r b j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,r i j j k l m > r i j k l m,w x y y > w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,d e > d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,s t > w t,l m n o a > k m n o a
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,t b v w l y > t b v w l y z,u c d e > u c d e x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,m l k > k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,t u v w x y > s u v w x y,x y z > w y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,d e f g r > d e f g r i,i j k l m > i j k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,p q r s > p q r t,b v w l > b v w y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,r i j k l m > r i j k l m n,g r i j k l > g r i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d > i d x,h l f m y > h l f m y p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p > n o q,t u v w x > t u v w y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o > m n o p,i j > i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,k r b j h l l > k r b j h l,a i d x n k r r > a i d x n k r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,d x e > d x n,c u t o z s > v u t o z s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,n g p q > n o p q,h s t r v > h s t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,m n o > f n o,h i > g i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d x k n > d x n k,y p o v u t q > y p q v u t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t u > q r s t v,u v > u w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,n j k l m p o > p j k l m n o,x t g r i s y > s t g r i x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,y l w > w l y,z y l > l y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,m y p q v > m y p q v u,y p > y p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,z y l > l y z,h x g e i > e x g h i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,j j k f > j k f,x g h i j j > x g h i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,p j k l > p j k l m,r i x y > r i x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,q v u > q v u t,p q v u > p q v u t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,b c u > c b u,q f e > e f q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,m n o p > l n o p,v w x y z > u w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,z v w s t g > a v w s t g,u s t > w s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,u t o z s > u t o z s g,o z s g > o z s g c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,y x z > x y z,r x i > r i x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,c b u d d e f > c b u d e f,q q h p j k > q h p j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,l f m m y p q > l f m y p q,p p q v u > p q v u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,x g > e g,q r s t b > p r s t b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,n o p q h s > n o p q h s t,o p q h s t > o p q h s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,o p q > o p h,f g r i j > f g r i k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,m n > m o,b u d e f q > b u d e f h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,m n o o a v w s > m n o a v w s,g g r i x > g r i x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,c > w,h l f m y > h l f m p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,n n k r b j h l > n k r b j h l,l f m m y p q > l f m y p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o > m n p,w x > w y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x g > c e x g,u c d > a c d
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,p q v u t o > p q v u t o z,i d x n k > i d x n k r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,k l m n o > k l m n o p,x y > x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,d e f > d e q,b u > b d
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,x x y z > x y z,p j k l m n n > p j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,q h p > f h p,j k l m > p k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,c d e f > c d e g,e f g > e f r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,b j h l > b j h l f,x n k r b j > x n k r b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,q r s u > q r s t,s t b a w > s t b v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,i d f > i d x,r l j > r b j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,x n > d n,k r b j h l > n r b j h l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,e f q q h p j > e f q h p j,p j j k l > p j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f > c d e f,q q r s > q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,o z s > t z s,b j h l f > r j h l f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,u t o z > u t o z s,s g > s g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,b j h l f m > b j h l f y,f m y p > f m y q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p p q r s t u v > p q r s t u v,b b c d e f g > b c d e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,n e f q h > d e f q h,e s t g r > w s t g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k k l m n o p > k l m n o p,j k l m n n o p > j k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,w x y > w x z,j k l > j k m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w > b w,o p q > n p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,y p q > y p q v,e a > e a i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,v w s y > v w x y,k h i j > g h i j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b n k r x j > x n k r b j,u o t > u t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l m n > h j k l m n,f g h i j > e g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e > c e,z > y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,x w v > v w x,v t u s w > s t u v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,q r s > q r t,c d e x > c d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x > u w x,d e f g > c e f g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,w s t g r > v s t g r,l m > k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k > g h i j l,p q > p r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j > h i j,m n o p q r s s > m n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,n o o a v > n o a v,n o a a > n o a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t x v > s t u v,s b c d e > a b c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,j b c d e f > a b c d e f,s t x v > s t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,x y z z > x y z,p p q h s t u v > p q h s t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,k f > k f m,a u c d e > a u c d e x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,k l m n > k l m n o,d e > d e f
