n_perm,alphabet,transformation,problem,query_length,study
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,q h s t > q r s t,4,i b c q > i b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i > e f g h i j,5,f g h i j k > f g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r v t u s > r s t u v,5,k j i l > i j k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,a b d c e f > a b c d e f,6,n q r p t > p q r n t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,y r x z o k s > y r x z o f s,7,b x z o > r x z o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,o o h m r v w x > o h m r v w x,8,c c d e f g > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c d o f g > b c d e f g,6,v e f > d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,h l j a x m n > h l j a x m n o,7,q r s t > q r s t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,y x z > x y z,3,p h j o s > p s j o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f > a c d e f,5,i j k l m n > h j k l m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,r s t u v w k k > r s t u v w k,8,l l j a x m > l j a x m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,e u g q i f > e f g q i u,6,m x v w r > m r v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,g t a v w > q t a v w,5,y r x z o f s > u r x z o f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x w v y z > v w x y z,5,g f e > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n n o p > n o p,4,d e f g g h i j > d e f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,t o v w > t u v w,4,r s c u > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d > b c d e,3,f g h i > f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,s t i v > s t u v,4,u v z k y > u v w k y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,j o h > j o h m,3,r v w x y > r v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s q g t a > o f s q g t a v,7,o f s q g t > o f s q g t a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,g t a v w > g t a v w b,5,k u y > k u y r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,y r x z o f s > y r x z o f s q,7,x z o f s > x z o f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,p q r s t > p q r s t u,5,v w k > v w k y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,n w x > v w x,3,s t u v l x y > s t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,p q r s t d v > p q r s t u v,7,r d t u v > r s t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,g h l j a x x m > g h l j a x m,8,n o o p q > n o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,i i b c d e f > i b c d e f,7,k y z z > k y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,i j k l m > i j k l m s,5,b c d > b c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,v v w x y z > v w x y z,6,g g q i u > g q i u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,d p e l h > l p e d h,5,g v a t > g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f > b d e f,4,d e f g h l j > c e f g h l j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,f g q q > f g q,4,u k l l t n p > u k l t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r v t u s > r s t u v,5,p q u s t r v > p q r s t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,i i b c d e f > i b c d e f,7,o o p q r > o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,q r n t > p r n t,4,i j k > h j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,g h l j j > g h l j,5,l l j a x m > l j a x m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,n p s > t p s,3,f g q i > e g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,n t u c w > n t u v w,5,l m e > l m s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e f g h > b d e f g h,6,t u v w x y z > n u v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q r > o p q r,5,u u v w x > u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,r s t u v > r s t u v w,5,o p q r s t > o p q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v v w x y z > v w x y z,6,h i j k l l > h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,v w x x y > v w x y,5,p q q r s t u v > p q r s t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b w x > v w x,3,m u v w x y > m r v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,o n m > m n o,3,d c e > c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c d x f > c d e f,4,l w n > l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y x > x y z,3,i h j > h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,q u i > q i u,3,m v r w x y z > m r v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,s t u v w > r t u v w,5,d e f g h l > c e f g h l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n o > j k l m n o p,6,d e f g h i > d e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,p q r s t u h > p q r s t u v,7,u g w x y > u v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,q p o > o p q,3,y x w > w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b q d e f > b c d e f,5,g q u > g q i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,g h l j a x > f h l j a x,6,c d e f g h > b d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,j k l m s o p > j k l m s o p q,7,f g h i > f g h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,v b w > v w b,3,o z x f > x z o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p q q r > m n o p q r,7,i j k l m m n o > i j k l m n o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,o p c r > o p q r,4,l m e > l m s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,x m n o p q > x m n o p q r,6,e f g > e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,r n t u v > q n t u v,5,o p q r > s p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,j k l m m s > j k l m s,6,c d e f g g h > c d e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d j a > l j a,3,l f a x m > l j a x m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t s u > s t u,3,b c h e f g d > b c d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,m s o p > m s o p q,4,v w x y > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q > k m n o p q,6,s t u v w x y > r t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,v w k y z > u w k y z,5,g h l j > f h l j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v w x y y > s t u v w x y,8,t u v v w x y > t u v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,g q f u k l > g q i u k l,6,k h m r > o h m r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,t s r > r s t,3,y k z > k y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,a b c > a b c d,3,r n t u > r n t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,y y z > y z,3,l l m s o p q > l m s o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,e d h i j k u u > e d h i j k u,8,j k u u > j k u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,b c d e > b c d e f,4,q i u k l > q i u k l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,n p s > t p s,3,e f g q i > d f g q i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l m n o p p q > k l m n o p q,8,f g h h i j k > f g h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,u v z k y > u v w k y,5,i a c d e f > i b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y z > t v w x y z,6,b c d e > a c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,k l t > k l t n,3,g q i u k > g q i u k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,h m r v w > h m r v w x,5,w x y > w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,b c d e e f g q > b c d e f g q,8,g g q i u > g q i u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,v w k > v w k y,3,h l j a x m n > h l j a x m n o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,k i j h l > h i j k l,5,e d c > c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t > o q r s t,5,r s t > q s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,q i u k k > q i u k,5,o h h m > o h m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,x w v y > v w x y,4,i j l k m s o > i j k l m s o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,l p e d h i > l p e d h i j,6,r x z o f s q > r x z o f s q g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,n o o p q > n o p q,5,j a a x m n o > j a x m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,j r x z > y r x z,4,t a r w > t a v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,q i u j l t n > q i u k l t n,7,w t y > w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,c d e b g h > c d e f g h,6,q d n t > q r n t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i j k m l n o > i j k l m n o,7,y x z > x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e f > b d e f,4,k l m s > j l m s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,p d r > p q r,3,b f d e > b c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h m v r > h m r v,4,y x z > x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,l l p e > l p e,4,f f s q g t a v > f s q g t a v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,r s t u > q s t u,4,w k y z > v k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,v w k y > v w k y z,4,p q r s t u v > p q r s t u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,q r n n t u v w > q r n t u v w,8,e e f g h i > e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,j k q m n o > j k l m n o,6,w x q > w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n > q r n t,3,p q r n t > p q r n t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,b x z o > r x z o,4,c l p e j h i > c l p e d h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,z o f s q g > x o f s q g,6,x z o f s q g > r z o f s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,k l t > u l t,3,n p s j > t p s j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,d e f > c e f,3,j k l m s o p > i k l m s o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,s n p t j o > t n p s j o,6,v r w x > r v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,h i j k l > h i j k u,5,t u y r x > k u y r x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m m n c l > m n c l,5,o f f s > o f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t u > o p q r s t u v,7,f g h i j k l > f g h i j k l m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,c d e a g > c d e f g,5,h o j a x > h l j a x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,l j a x m i o > l j a x m n o,7,j a f > j a x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,s o p q r > m o p q r,5,o p q r > s p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,e t h i > e d h i,4,u j r > u y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d e f p h > d e f g h,5,s t i v > s t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,s j o h m r > p j o h m r,6,n p s j o h m > t p s j o h m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k m l n > k l m n,4,i h g > g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,q r n t u > p r n t u,5,d e f g h i j > c e f g h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,h a j l > h l j a,4,h f g e l > e f g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,u v w x y z > t v w x y z,6,l m s o p > k m s o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,z m f s > z o f s,4,f s q g d a v > f s q g t a v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e f o > d e f g,4,p s c > p s j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r n t > o q r n t,5,o p q r n t u > s p q r n t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,x z o > x z o f,3,n c l p > n c l p e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n o p q > j l m n o p q,7,s t u v w > r t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y > t v w x y,5,k l m n o p > j l m n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l l > u k l,4,k l t t > k l t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,m n o p q > m n o p q r,5,m n o p q r s > m n o p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,a g h l > f g h l,4,m n o p v > m n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y u k > k u y,3,m n c e p l d > m n c l p e d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d j k u y r > i j k u y r,6,r x z o f h > r x z o f s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,s t u v w i > s t u v w k,6,x m q > x m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,t u v w k y i > t u v w k y z,7,l p a x m n > l j a x m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,j x a > j a x,3,c e d f > c d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,n o p q r s t > n o p q r s t u,7,a x m > a x m n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,y n c l > m n c l,4,m w c > m n c
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,p e d h i > l e d h i,5,k u y r x z > j u y r x z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,b c d e f > a c d e f,5,s j o > p j o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,l j a > l j a x,3,x m n > x m n o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,d e f g > c e f g,4,p s j o h > n s j o h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,j a a x m n o > j a x m n o,7,s t u v v w > s t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,u k l t n p s > u k l t n p s j,7,p s j o h m r > p s j o h m r v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s q g t a v j > s q g t a v w,7,j p e d h i > l p e d h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f w h i j > e f g h i j,6,b c d o f g > b c d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,o p r > o p q,3,h o j a x > h l j a x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,l j a x m n > l j a x m n o,6,q r s t u v w > q r s t u v w k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,s u t v w k y > s t u v w k y,7,v w y k > v w k y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t u v > r s t u v w,5,s t u > s t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,g t t a v > g t a v,5,e d h i j k u u > e d h i j k u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n o p > j k l m n o p q,7,n o p q > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v s t u r w x > r s t u v w x,7,f g k i j h l > f g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r s t u k > r s t u v,5,r a t u v w > r s t u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w u v t x > t u v w x,5,o p r q n > o p q r n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,z o q s f > z o f s q,5,j k y u r x z > j k u y r x z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,d h i j k u y > e h i j k u y,7,p e d h i j k > l e d h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u > r t u,3,g h i j k > f h i j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,x z z o > x z o,4,j k u y y > j k u y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x x y z > x y z,4,g h i j k l m m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w x > u v w x y,4,g h i > g h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,i j k u y y r > i j k u y r,7,t a v v w > t a v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,c l p e d h > n l p e d h,6,x z o f > r z o f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,k m n o > x m n o,4,h r s > q r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,d e f f g q i u > d e f g q i u,8,f g q i i u k l > f g q i u k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,b c d e e > b c d e,5,l j a a x m n > l j a x m n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v u x y z > u v w x y z,6,w v u > u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f w h i j > e f g h i j,6,v e f > d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i k j l > h i j k l,5,b a c > a b c
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,v p e d h > l p e d h,5,j k c > j k u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,x y z z > x y z,4,k l m m > k l m
