,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
23,nocopy_20,i q y q k q l q l q m,i q y q k q l q m,y v k v l v l v m v n v o,y v k v l v m v n v o,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,rr_interleave,13,in,q q q y k k l l l m m m n n n o o o,0
24,nocopy_20,c d e f g h i,j k l t n o p,i j k l t n o,p q r s m u v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,shift,7,out-of,i j k l m n o,0
25,nocopy_20,c d q f g l i,j k p m n o e,a b c d q f g,l i j k p m n,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,shift,7,out-of,a b c d q f l,0
26,nocopy_20,j d l,j d l m,u v w,u v w x,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_sequence,3,in,u v w e,0
27,nocopy_20,f m n o p,l m n o p,l m n e,l m n o,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_alphabetic_seq,4,in,l m n o,1
28,nocopy_20,u v w e y,t v w e y,r j k,i j k,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,pred,3,in,i j k,1
29,nocopy_20,i x s x j,i x r x j,r p n p o p p p q p h p s,m p n p o p p p q p h p s,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_interleave,13,out-of,r p n p o p p p q p h p s,0
30,nocopy_20,l m y o o a f,l m y o a f,m y o a f r s s,m y o a f r s,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,remove_redundant,8,in,m y s o u,0
31,nocopy_20,b u l,b u v,u k s k w k x k p,u k v k w k x k p,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_interleave,5,out-of,u k v k w k x k p,1
32,nocopy_20,d g e,g d e,f g d e b s,b g d e f s,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,sort,6,in,b g d e f s,1
33,nocopy_20,v v w x z,v w x y,q r s s t,q r s u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_succ,5,in,q r s u,1
34,nocopy_20,o p q r s,o p q r s t,o p q r,o p q r s,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_sequence,4,in,o p q r s,1
35,nocopy_20,h i j k,k j i h,o p q r s,s r q p o,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,reverse,5,out-of,n p q r s,0
36,nocopy_20,v x w y z,v w x y z,r s t x v w u,r s t u v w x,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,sort,7,in,r s t u v w x,1
37,nocopy_20,q r s t f v,v f t s r q,i p q r s t,t s r q p i,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,reverse,6,out-of,i p q r s f,0
38,nocopy_20,i j k l m,h j k l m n,k l m n,j l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_pred,4,out-of,k l m n o,0
39,nocopy_20,p q t r s q u,p q r s t u,l n n m,l m n,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_sort,4,out-of,l m n,1
40,nocopy_20,w u v b,w u v b w u v b,o i w u v b m,o i w u v b m o i w u v b m,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,replicate,7,out-of,o i w u v b m p,0
41,nocopy_20,c d d d a d f d g d b d i,c d d d e d f d g d b d i,n x u x p,n x o x p,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_interleave,5,out-of,d d e d f d g d b d x d p,0
42,nocopy_20,o p q,o p q r t,h i j y,h i j y l n,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_extend_succ,4,out-of,h i j k,0
43,nocopy_20,g l l i j k p m,g l i j k p n,r s t t u v w,r s t u v x,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_succ,7,in,r s t u v w,0
44,nocopy_20,m n o p q r,m n o p q r s,r s t,r s t u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_sequence,3,in,r s t u,1
45,nocopy_20,w d r r,w d r,h v e k l m n n,h v e k l m n,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,remove_redundant,8,in,h v e k l m n,1
46,nocopy_20,i q v s,o q v t,l h n,k h o,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_pred_succ,3,out-of,l m n,0
47,nocopy_20,a b m j e e r g,a b m j e r h,e r r g h q l f,e r g h q l d,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_succ,8,in,e f g h i j,0
48,nocopy_20,x f g g,x f g,t n n c v o w y,t n c v o w y,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,remove_redundant,8,in,t n c v w x y,0
49,nocopy_20,b n b n m n p n s n z,b n m n p n s n z,j s o s i s i s w s u s v,j s o s i s w s u s v,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,rr_interleave,13,in,n s y s s s o s u s i s w,0
50,nocopy_20,k l l m n o,k l m n o,v w e e y,v w e y,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,remove_redundant,5,in,v w e z,0
51,nocopy_20,f c c d e,f c d e,u v w x x,u v w x,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,remove_redundant,5,in,u v w x,1
52,nocopy_20,n n o o p p q q r r s s t t,n n o o p p q q r r s s t t u u,k k l l c c n n o o p p q q,k k l l c c n n o o p p q q r r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_group,14,out-of,n n n o o o p p p q q q r r r s s s t t t,0
53,nocopy_20,r w t u,r s t u v,i x y,w x y z,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_extend,3,in,w x y z,1
54,nocopy_20,t u v v,t u v,e e j k l m,e j k l m,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,remove_redundant,6,in,e k l m,0
55,nocopy_20,k l m,m l k,h b j k l m y,y m l k j b h,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,reverse,7,out-of,h i j k l m n,0
56,nocopy_20,f p a c h u,f p a c h u f p a c h u,w f p a c h,w f p a c h w f p a c h,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,replicate,6,out-of,c h a w u v b m,0
57,nocopy_20,r r s s t t u u v v w w,r r s s t t u u v v w w x x,e e e h h h i i i j j j k k k,e e e h h h i i i j j j k k k l l l,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_group,15,out-of,h h h v v v e e e k k k l t t u u u v v v,0
58,nocopy_20,d j o,d j o i,y k t f n d,y k t f n d j,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_sequence,6,in,y k t f n d j,1
59,nocopy_20,p q r s t u j,p q r s t u w,s t u j,s t u w,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,succ,4,in,s t u w,1
60,nocopy_20,k g h i j,a g h i j,j a i a l a m a n,j a k a l a m a n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,h a i a j a k,0
61,nocopy_20,x b c c d,x b c d,s t u z a y y,s t u z a y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,remove_redundant,7,in,s t u i y,0
62,nocopy_20,a g h i j d,a g h i j d l,r r s s b b u u v v w w,r r s s b b u u v v w w x x,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_group,6,out-of,r r s s t t u u v v w w e,0
63,nocopy_20,o f g m r b w,o f g m y b w,r z d z v z i z k,r z d z v z i z o,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_interleave,5,out-of,r z d z v z z z k,0
64,nocopy_20,b c z j f g,b c z j f g h,a b c z,a b c z j,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_sequence,4,in,a b c z j,1
65,nocopy_20,g h j i j,g h i j,p n o p m q,m n o p q,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_sort,6,out-of,p n o p r,0
66,nocopy_20,f q n i,f q n i b a,o p v x s l,o p v x s l c y,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_extend_succ,6,out-of,d p v x s l,0
67,nocopy_20,p q r s t u v,o q r s t u v w,v w x y,u w x y b,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_pred,4,out-of,v w x y b,0
68,nocopy_20,u f g p i j k,k j i p g f u,i j k l m n,n m l k j i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,reverse,6,out-of,i j k l m o,0
69,nocopy_20,t w e u,t u e w,v v d d g g f f h h i i j j,v v d d f f g g h h i i j j,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,sort_group,7,in,d d g g f f e e h h i i j j,0
70,nocopy_20,o p p q x s,o p q x t,b b c z,b c j,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_succ,4,in,b c z,0
71,nocopy_20,v g f,v g f k,u q h c p,u q h c p n,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_sequence,5,in,u v c x y,0
72,nocopy_20,b a l m n,p a l m o,p m k,h m l,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_pred_succ,3,out-of,k p m,0
73,nocopy_20,l r s t,q r s t,e a w a x a h,e a w a x a y,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_interleave,4,out-of,e a w a x a h,0
74,nocopy_20,d g f e h i j,d e f g h i j,s u t v,s t u v,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,sort,4,in,s t u v,1
75,nocopy_20,a s q t x,t s q a x,v d i,d v i,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort,3,in,i d v,0
76,nocopy_20,q r s t f,v w e y z,q r s t,f v w e,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,shift,4,out-of,q r s f,0
77,nocopy_20,k n c e,k n c e k n c e,a g h i,a g h i a g h i,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,replicate,4,out-of,g h i m,0
78,nocopy_20,b c d i f a h,e j k l m n g,k l m,n g p,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,shift,3,out-of,j l m,0
79,nocopy_20,i n o,a n p,c d e f q h b,i d e f q h j,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_pred_succ,7,out-of,c d e f g h i,0
80,nocopy_20,z m o,g m o,d v f r h,i v f r h,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,pred,5,in,i v f r h,1
81,nocopy_20,v e k l m n,v e k l m n o,p q x s t u,p q x s t u i,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_sequence,6,in,p q x s t u i,1
82,nocopy_20,r d v i o f g,r d v i o f g r d v i o f g,q a x k z,q a x k z q a x k z,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,replicate,5,out-of,d v f r h a l m,0
83,nocopy_20,x b b c d e,x b c d e,v p v p g p h p i p n,v p g p h p i p n,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_interleave,6,in,v p g p h p i p m p n,0
84,nocopy_20,y w l o g v p,y w l o g v s,m a f i j,m a f i h,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,succ,5,in,f a l i j,0
85,nocopy_20,i a o a p,n a o a p,i h j h k h l h g h n,i h j h k h l h m h n,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_interleave,11,out-of,g h h h i h j h k h l h,0
86,nocopy_20,l q m q n q i q p,l q m q n q o q p,h q s q b q d q e,h q s q r q d q e,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,fix_interleave,9,out-of,p q q q h q s q r q d q e,0
87,nocopy_20,u j p g l e t,u j p c l e t,l o f g m,i o f g m,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_alphabetic_seq,5,in,l m n o,0
88,nocopy_20,o p q h s t u,o p q h s t u o p q h s t u,k l m n o p q,k l m n o p q k l m n o p q,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,replicate,7,out-of,q h s t u v w e,0
89,nocopy_20,t t u v w x y z,t u v w x y z,k t k t l t b t n t o,k t l t b t n t o,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,rr_interleave,6,in,k t l t m t n t o,0
90,nocopy_20,o i q r s t u,n i q r s t u v,m n o i q r s,l n o i q r s t,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_pred,7,out-of,m n o p q r s t,0
91,nocopy_20,o w y,v w y,f g h m,x g h m,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,f g h i,0
92,nocopy_20,d v w,d v w d v w,p q r s,p q r s p q r s,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,replicate,4,out-of,p q r s t,0
93,nocopy_20,b c d e f g h,b c d e f g h i k,a b c d,a b c d e g,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_extend_succ,4,out-of,a b c d e,0
94,nocopy_20,c d s f g,b d s f l,q r s,d r t,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_pred_succ,3,out-of,p r s,0
95,nocopy_20,w w x y z,w x y z,f g h h i,f g h i,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,remove_redundant,5,in,f g h i,1
96,nocopy_20,n r v g f k a,n r v g f k a m i,f k a m w i,f k a m w i l y,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_extend_succ,6,out-of,f a k i p q,0
97,nocopy_20,g j i,g p i,p i j k g m,p i j k l m,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_alphabetic_seq,6,in,p i j k l m,1
98,nocopy_20,c c t t z z e e w w x x,c c t t z z e e w w x x y y,o o h h q q b b c c t t,o o h h q q b b c c t t z z,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_group,12,out-of,t t z z e e w w w x x x y y y v v v z b b,0
99,nocopy_20,b c u,b c u e,q r s t d,q r s t d v,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_sequence,5,in,q r s t d v,1
100,nocopy_20,f f g i h,f g h i,j k l n m n,j k l m n,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_sort,6,out-of,j k l m o,0
101,nocopy_20,h g i g j g k g l g l,h g i g j g k g l,f l g l h l i l i,f l g l h l i,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_interleave,9,in,f f f g g g h h h i i i j j j k k k l l l,0
102,nocopy_20,a a l e b x c,a l e b x n,d d v f r h a l,d v f r h a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_succ,8,in,d v f r h a l,0
103,nocopy_20,x y z,x y z x y z,a m c d e f,a m c d e f a m c d e f,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,6,out-of,a b c d e f g,0
104,nocopy_20,w w f p,w f p,r r s t u z a y,r s t u z a y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,remove_redundant,8,in,r s t u j w,0
105,nocopy_20,i f a h b j k,i f a h e j k l,e p k l,e j k l m,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_extend,4,in,e k l m,0
106,nocopy_20,h v e k l m n,g v e k l m n,d r,w r,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,pred,2,in,w r,1
107,nocopy_20,m y b,w n h,r d v,i o f,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,shift,3,out-of,d v f,0
108,nocopy_20,a g h i j,a g h i j k,h h h i i i j j j,h h h i i i j j j k k k,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_group,3,out-of,h h i i j j k k,0
109,nocopy_20,d e f g h i,d e f g h j,v w x,v w z,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,succ,3,in,u w x,0
110,nocopy_20,e f g m i j,e f g h i j,h m i m x m p m l,h m i m j m p m l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_interleave,5,out-of,h m i m j m k m l,0
111,nocopy_20,i o f m g y b,i o f g m y b,l l l c c c e e e t t t,c c c l l l e e e t t t,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort_group,4,in,l l l c c c e e e,0
112,nocopy_20,b m d,b m d e g,r s t u v w,r s t u v w x z,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_extend_succ,6,out-of,r s t u v x,0
113,nocopy_20,s b u q n x,p b u q n x,r c z m a,d c z m a,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,pred,5,in,r h a z m,0
114,nocopy_20,o p q r k t,o p q r k t u,n o p q r,n o p q r k,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_sequence,5,in,n o p q r s,0
115,nocopy_20,o p q r,o p q r s,j j j k k k l l l b b b,j j j k k k l l l b b b n n n,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_group,4,out-of,j j j k k k l l l m m m,0
116,nocopy_20,v w x j z,v w x y z,q e r e a,q e r e s,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_interleave,3,out-of,a e r s,0
117,nocopy_20,j j k l m n o,j k l m n p,c b v d d f g h,c b v d f g i,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,rr_succ,8,in,c d e f g h,0
118,nocopy_20,m k i i,m k i,n c d a a,n c d a,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,remove_redundant,5,in,n c d o,0
119,nocopy_20,c d g,c d g f,l m n,l m n o,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_sequence,3,in,l m n o,1
120,nocopy_20,e e q d w,e q d w,a e q d d w f,a e q d w f,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,remove_redundant,7,in,a e c d q f,0
121,nocopy_20,m r f p q r w,m w f p q r,n k l m w m f,n k l m w f,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_sort,7,out-of,n k l m n,0
122,nocopy_20,q r g t,p r g u,m n o p l r s,l n o p l r t,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_pred_succ,7,out-of,m n o p q r s,0
123,nocopy_20,f g l i j k,f g l i j p,e h r s t,e h r s u,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,succ,5,in,o h r s t,0
124,nocopy_20,m o n,m n o,b c d g f h e,b c d g f e h,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort,7,in,b c d g f e h,1
125,nocopy_20,h j i k l l,h i j k l,h c d e b g f h,f c d e b g h,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_sort,8,out-of,h c d e f g i,0
126,nocopy_20,m m m n n n o o o p p p q q q h h h,m m m n n n o o o p p p q q q h h h s s s,s s t t u u v v w w e e y y,s s t t u u v v w w e e y y z z,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_group,14,out-of,p p p q m m n n n o o o s s s t t t u u u,0
127,nocopy_20,q k i d v,q k i d v f h,e b x,e b x c w,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_extend_succ,3,out-of,e b x c,0
128,nocopy_20,y y z,y z,b u u d e,b u d e,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,remove_redundant,5,in,b u d e,1
129,nocopy_20,q r s t u v w,q r s t u v w x z,c d e f g h i,c d e f g h i j l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_extend_succ,7,out-of,c d e f g h i j,0
130,nocopy_20,b c d,b c d e g,s t u,s t u z y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_extend_succ,3,out-of,s t i,0
131,nocopy_20,t u z v v x,t u z v y,o p h r s t u u,o p h r s t z,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_succ,8,in,o p q r s t u,0
132,nocopy_20,q r s t u v w,q r s t u v w x z,o b c d,o b c d i a,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_extend_succ,4,out-of,a b c d e,0
133,nocopy_20,n n n c c c g g g a a a o o o d d d h h h,n n n c c c d d d a a a o o o g g g h h h,b b i i m m k k l l p p,b b l l m m k k i i p p,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,sort_group,12,in,n n n c c c h d d a a a o o o g g g h h h,0
134,nocopy_20,h m i m a m k m b m f m g,h m i m a m k m b m f m e,y r u r d r z r n r w r s,y r u r d r m r n r w r s,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_interleave,13,out-of,i m m m k m b m n n y m s s m r r r d d d,0
135,nocopy_20,v w x y,y x w v,u v w x,x w v u,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,reverse,4,out-of,t v w x,0
136,nocopy_20,t u v w,t u v w x z,j k l,j k l m o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,3,out-of,i k l,0
137,nocopy_20,n r s t,q r s t u,w b y,w x y b,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_extend,3,in,w x y b,1
138,nocopy_20,x y y z,x y z,c d q q f g l,c d q f g l,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,remove_redundant,7,in,c d q f g l,1
139,nocopy_20,q d c t e,q t c d e,x x x w w w g g g,w w w x x x g g g,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort_group,3,in,w w w x x x y y y,0
140,nocopy_20,k i d v f,k i d v f r a,r h a l e b x,r h a l e b x c w,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_extend_succ,7,out-of,f h a l e b x,0
141,nocopy_20,d t x t n t w t s,d t m t n t w t s,z g a g q g h,z g t g q g h,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_interleave,7,out-of,t g z g m g h,0
142,nocopy_20,l m n,o p q,j k l m n,o p q r s,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,shift,5,out-of,i k l m n,0
143,nocopy_20,w y x,w x y,o n k p i,k n o p i,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort,5,in,k i p m,0
