transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS e f g h i j p IO e f g h i j p l n SOS r c d,r c d e g,i r f m i t,c c e c,r c d e
sort_group,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS t s r IO r s t SOS k k k j j j e e e l l l m m m n n n,e e e j j j k k k l l l m m m n n n,e f k l m f n,e e k k f f e e m m r r n n,e e e j j j k k k l l l m m m n n n
fix_pred_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS b w x IO a w y SOS d h f,c h g,f q,c c d,d e f
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS n q r IO t q r s SOS n o e y a,n c e y a g,s t o e q r,n c e c q r,n c e y a g
rr_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS k n o p i c c s IO k n o p i c t SOS i i c s,i c t,i,i e c p i,i c t
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j d l m IO j d l m f t SOS k n c e,k n c e y g,t s c l u,c b c c m y,k n c e y
fix_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS r z f u IO r z j u SOS r d z d h d u d b d q,r d z d j d u d b d q,d r z r u,r d z d e r b,r d z d j d u d b d q
sort,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS u q h p c IO u q h c p SOS o z e x,o x e z,u h f x i,d c e r x,o x e z
sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS v y x w z IO v w x y z SOS s q r p t u v,p q r s t u v,f i h f t u z,s e c e t u,p q r s t u v
fix_extend,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS n o g q IO n o p q r SOS m n y p q r,m n o p q r s,f,m n o p q r,m n o p q r s
fix_extend,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS i j h y q l o IO i j h y w l o g SOS w l x g v p s,w l o g v p s b,i o i l w f u,l m g n v p u,w l o g v p s b
pred,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS t u z v IO s u z v SOS v x y,z x y,f,s r x f u,z x y
reverse,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS d e f g h i j IO j i h g f e d SOS r c d e f g,g f e d c r,r c d e f g,c c d e f g,r c d e f g
reverse,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS l m n o p q r IO r q p o n m l SOS n o p q,q p o n,f o p q,n o p q,n o p q
rr_interleave,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS v v x y IO v x y SOS g q g q b q i q j,g q b q i q j,q q f g i,q q g q f,g q b q i q j
rr_succ,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS a y y c d IO a y c e SOS d e f g h h p b,d e f g h p k,f c e f g h,d e f g h i,d e f g h p k
extend_extend_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS s t u v w IO s t u v w x z SOS j k l b n o p,j k l b n o p q s,f,i k l m n f z,j k l b n o p q
extend_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS r s t u z a IO r s t u z a y SOS m m m w w w f f f p p p q q q r r r s s s,m m m w w w f f f p p p q q q r r r s s s t t t,f s r m f h,m f f m e f f f,m m m w w w f f f p p p q q q r r r s s s
fix_alphabetic_seq,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS g h r j k IO g h i j k SOS f g h x j,f g h i j,i f h i f j k,f g h i f,f g h i j
fix_extend,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS r s g u v IO r s t u v w SOS i c z e f,i c d e f g,i c s e l u,i c c s e,i c d e f g
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a f i j IO m a f i j h SOS i i j j h h y y,i i j j h h y y w w,i i f i h,i i f m h l i,i i j j h y w l
pred,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS g h i IO f h i SOS f g h i j k l,e g h i j k l,f f i h i f j,f g h i f k,e g h i j k l
fix_alphabetic_seq,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS d e u g h b IO d e f g h b SOS i r d e f,i c d e f,i i e f l,i i c c e r,i c d e f
rr_sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS s e t i i j k IO t e s i j k SOS s w j k n n m i,s i j k n m w,i s k n i,s e k n k m,s i j k n m i
sort_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS v w z g x IO v w x g z SOS m m m y y y a a a o o o f f f,m m m y y y o o o a a a f f f,f o i l h f,m m l m y f o f,m m m y y y o o o a a a f f f
rr_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS k t u u v w x IO k t u v w x SOS r i k i t i u i v i v i w,r i k i t i u i v i w,i i u,i i k i t i u i v i w,r i k i t i u i v i w
fix_interleave,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS h y w l o g u IO h y w l o g v SOS s e b e u e m,s e b e u e q,e r i o e h,e e c e u,s e b e u e q
sort_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS g c d e f r h IO r c d e f g h SOS g g c c d d e e f f r r h h,r r c c d d e e f f g g h h,f r c c e f q,c c c c d e f f,r r c c d d e e f f g g h h
fix_pred_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS s w y IO d w l SOS s g a,d g x,s t i g s,s c d c,s p a
sort_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS t u w v IO t u v w SOS c c c r r r d d d e e e,r r r c c c d d d e e e,r c c c e r,c c c c r r e r,r r r c c c d d d e e e
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS g h i IO f h i j SOS y s t u,q s t u v,f r s t u y,y s t s u,q s t u v
replicate,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS c d e f s h i IO c d e f s h i c d e f s h i SOS l m n o,l m n o l m n o,f c i e f l h,f c d e f f i h,c d e f s s h h i i
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS f g h i j p l IO e g h i j p l m SOS q y s t u v w,b y s t u v w x,i,e r s t u v w,b y s t u v w x
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS g g h i IO g h j SOS i j k l l m,i j k l n,i f l i,i j k l m,i j k l n
shift,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS l m n g IO p q r s SOS m n g p q r s,t u v w x y z,f,m n g p q r s,l n g p q r s
rr_sort,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS z y z x IO x y z SOS d v v b,b v d,i v f b l y z,c v v c f,b v d
fix_pred_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS d e i p v b j IO c e i p v b k SOS y o l,m o m,i,l,y o a
shift,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS q r s t u IO v w x y z SOS p q r s t,u v w x y,f q,p q r s t u,o q r s t
fix_alphabetic_seq,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS c d r f IO c d e f SOS y i q r s t,o i q r s t,s y c e l,c c e r s t,o i q r s t
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS o u q y s IO o b q y s SOS m n o b d y,m n o b q y,o d b f m h,m n o b q,m n o b q y
extend_group,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS m c d IO m c d e SOS e e f f g g,e e f f g g h h,f f e f g i,c,e e f f g h
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS y c c d e f IO y c d e f SOS d d e f g,d e f g,f d e f l i,d c e c f,d e f g
succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS s t u IO s t v SOS l b n,l b o,f,l m b l,l b o
fix_extend,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS l x n o p IO l m n o p q SOS c n e,c d e f,e c m f o u,c c m f,c d e f
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n k o IO k n o SOS n o p c i s,n o p i c s,o,n o p c i s,n o p i c s
fix_alphabetic_seq,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS m n p IO m n o SOS f r s t u v w,q r s t u v w,f,f r s t u v w,q r s t u v w
extend_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS y o a f r s IO y o a f r s n SOS j j k k l l m m,j j k k l l m m y y,f t k l m r,f m k l m l,j j k k l l m y
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS t y s IO q y s SOS m n o b d y,m n o b q y,s c o f b q,m n o b q,m n o b q y
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS l b g t IO t g b l SOS m w f p a c h,h c a p f w m,t,m m f p c h,m w f p a c h
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS b q t n c v IO b q t n c v o SOS a x f g h,a x f g h m,h x f q,c x f g,a x f g h m
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS w x y y IO w x z SOS k l m n o p q q,k l m n o p r,f,k l m n o p q,k l m n o p r
sort_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS k j l m n o p IO j k l m n o p SOS n n n q q q p p p o o o r r r,n n n o o o p p p q q q r r r,o o n n q,n n o e g p,n n n o o o p p p q q q r r r
pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS t u v w x a z IO k u v w x a z SOS d e f s h i,c e f s h i,e d f u h i,d e f u h i,c e f s h i
extend_sequence,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS f i j h y w IO f i j h y w l SOS s b u,s b u q,i s y i u,s i u y,s b u q
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS v r k t u q IO q r k t u v SOS n n n m m m o o o p p p,m m m n n n o o o p p p,f o m n o p,m m n n m m o o p p,m m m n n n o o o p p p
reverse,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS t e s IO s e t SOS t e s i j,j i s e t,f e s t f,t e s e f,t e s i j
extend_pred,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS w i l j y s IO m i l j y s t SOS r v g f k a m,n v g f k a m w,i r f l i t,r i f g k l m,n v g f k a m w
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS m n o f q r s IO m n o p q r s t SOS j p l,j k l m,f o i f l s,l,j k l m
fix_alphabetic_seq,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS w o p q r s IO n o p q r s SOS s t u v w x z,s t u v w x y,u,s t u v w x y,s t u v w x y
extend_extend_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS w i l IO w i l j s SOS i l j y,i l j y s d,i,i l i l s,i l j y s
rr_sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS k j l m n g g IO j k l m n g SOS w s t t u v r x,r s t u v w x,u,e s t u v w,r s t u v w x
rr_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h h b j IO h b k SOS r r s n u v w x,r s n u v w g,h r s r u h,r r s k u v x,r s n u v w g
fix_extend,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS s m u v w f y IO s m u v w x y z SOS j k s,j k l t,f,j k u f l,j k l t
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p q r s s t IO p q r s u SOS j j k l m n o,j k l m n p,i f l s u,i j k l m n o,j k l m n p
fix_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS c p i r v IO c p n r v SOS m u w u i u l u u u y u s,m u w u i u l u j u y u s,u u i u v i,u u i u m u l u s u,m u w u i u l u j u y u s
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l t n IO j k l t n o SOS f f f g g g h h h i i i,f f f g g g h h h i i i j j j,f f h i f g,f f f f g f i f f f m f,f f f g g g h h h i i i
reverse,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS c z m a f i IO i f a m z c SOS e d r,r d e,i r i r f q,b b c c r,e d r
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS w x j z IO w x j z w x j z SOS j z,j z j z,f z x i f q x,x,j z z
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS h l j p c u e IO h u j p c l e SOS s a q x k,s q a x k,u i x f l h,s r u e x q,s q a x k
extend_extend_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS a g h IO a g h i d SOS d l m f o t q,d l m f o t q r b,i,d l m f o t r,d l m f o t q r
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u v w IO u v w x SOS i i j j k k l l,i i j j k k l l t t,i f j k l i,i i j f k l,i i j j k l t n
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p p q r s IO p q r t SOS n o o p q r s,n o p q r t,f o p q r s t,n o p q r s,n o p q r t
remove_redundant,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n o p q r r k IO n o p q r k SOS b b c d e,b c d e,b c o e q,b b c c d e,b c d e
reverse,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS b j k l m y IO y m l k j b SOS y o a,a o y,i o y l l,l m k l,y o a
replicate,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS n r v g f IO n r v g f n r v g f SOS p n r v g f,p n r v g f p n r v g f,f f r f i f g,f f c f f f r,p n r v f g f k
fix_pred_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS b e d i f IO o e d i a SOS d y f,c y a,f o i f q,d c c,d i f
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS w x k IO v x k SOS o b q,n b q,o r f g i,v,n b q
rr_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS h q l l f d k n IO h q l f d k o SOS i i c s,i c t,i,i i c i t,i c t
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS l m n o b IO p m n o b SOS j p l m n,i p l m n,f o f m n f,i f l m n,i p l m n
fix_extend,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y a w n IO y b w n h SOS f g i y b w n,f g m y b w n h,i f g i n l,f g i f m k,f g m y b w n h
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS m w f f p q IO m w f p r SOS c d d e v g h i,c d e v g h n,i c m e f q,c d e f m r,c d e v g h n
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS l m f t o q IO l m f o t q SOS m f o q t r s,m f o t q r s,f o q r s t,m f o b t r s,m f o t q r s
extend_group,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS u v w IO u v w x SOS o o p p q q,o o p p q q r r,f u o i f q,,o p q r s
fix_alphabetic_seq,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS y l m n IO k l m n SOS t c d e f,y c d e f,f c l e f q,c c d c e f,y c d e f
replicate,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS s t u z v x IO s t u z v x s t u z v x SOS m c n o p,m c n o p m c n o p,f,f f c f f l h,m m u u z z v v x x p p
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS s q a x k m IO t q a x k y SOS p c l n,j c l h,i,t c l e,p c l e
succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS w x a IO w x z SOS e f s,e f h,f e s,c f d f,e f h
extend_sequence,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS t u e w x IO t u e w x y SOS h i j k l,h i j k l m,i x k l y t,h i j k l m,h i j k l m
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS k c o p i n c IO k n o p i c SOS o s i c s p t u,o p i c s t u,f o i,e e i c s u,o s i s c s t u
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS f i a h IO i f a h SOS a e h,a h e,i,c i f,a h e
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS l t n o p q IO l t n o p q r SOS d e f g,d e f g h,e o e f q,d e f c,d e f g h
rr_interleave,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS f s s h i j y l IO f s h i j y l SOS x l a l z l z,x l a l z,f,i l f l i,x l a l z
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS e s f h i j IO e f s h i j SOS v v v a a a x x x w w w,v v v w w w x x x a a a,i i f g j w,e e f f g x w w,v v v w w w x x x a a a
extend_extend_succ,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS e b g h IO e b g h i k SOS r s t u v,r s t u v w y,i,r s t u k,r s t u v w
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS g h h p b k IO g h p b k SOS d e e f,d e f,e i e f g,d e c e f,d e f
replicate,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS i c s t IO i c s t i c s t SOS e r g h,e r g h e r g h,i t c s t f,c c s e f t,e r g h q
pred,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS j p c l e t s IO u p c l e t s SOS w n h u,b n h u,u i f l i f u,n n m l u,b n h u
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS c d e f IO c d e f c d e f SOS l m n o i,l m n o i l m n o i,f c e f l i,f c m f o i q,l m n o i q
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS u z z a IO u z y SOS c d d e v g h i,c d e v g h n,i d e f q,c d e c m f,c d e v g h n
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS e d r IO e d r c SOS u u q q n n x x k k,u u q q n n x x k k t t,x r u,e r u e q x,u u q q n n x x k k t t
reverse,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS q n x k IO k x n q SOS b u q n x k t,t k x n q u b,q x k x f b,b r u x k q,b u q n x k t
sort_group,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS f i h g IO f g h i SOS r r r q q q p p p,p p p q q q r r r,i r f q,e r s r q q p,p p p q q q r r r
fix_interleave,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u v w x o z IO u v w x y z SOS q a r a o a m a u a v,q a r a s a m a u a v,u a,a a e a,q a r a s a m a u a v
rr_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS n r v v IO n r v SOS i x i x l x j x y x s,i x l x j x y x s,x i r i h,i x i x l x s,i x l x j x y x s
sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS b d c e f IO b c d e f SOS l m n o q p,l m n o p q,f c m f o p q,l m n o p q,l m n o p q
replicate,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS v w x y z IO v w x y z v w x y z SOS t u v w x y,t u v w x y t u v w x y,y f x x w z,y r x u z w y,t u v w x y z
fix_interleave,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS x g u IO x g z SOS r m s m b m u m v,r m s m n m u m v,i,i m s m f,r m s m n m u m v
fix_pred_succ,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS r s b IO x s g SOS c b g t e s,a b g t e i,s x f x i t f,t b c g e,l b g t e s
pred,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS b u v w x IO s u v w x SOS a g h i j d l,y g h i j d l,i,i g h i j l,y g h i j d l
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS c d f i a IO c d i f a SOS a i f d,d i f a,i c j f l i,c c i f c,d i f a
rr_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS v p s b b IO v p s u SOS o g v p s b b,o g v p s u,f o i f h b,o g p v s b,o g v p s u
remove_redundant,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS a m c c d e f IO a m c d e f SOS g h i i,g h i,i t i f l i,i,g h i
sort_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS f a k m IO f k a m SOS y y t t s s d d b b,y y s s t t d d b b,q y t s,i e s k,y y s s t t d d b b
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS f g h i IO f g h i j SOS f f g g h h i i j j k k l l,f f g g h h i i j j k k l l t t,f f i h f l i,f f g g h f f f i f j f l,f f g g h h i i j j k k l l
replicate,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS h p b k l m IO h p b k l m h p b k l m SOS l m n o,l m n o l m n o,f,f f f f k f m,b b k k l l m m n n o o
fix_pred_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS x w i l j IO o w i l y SOS j a s t d b,l a s t d o,q,l a s t y x,j y s t d b
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS n o p q IO n o p q r SOS o p q r,o p q r s,f o p q r,,o p q r s
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS d b w n h IO r b w n u SOS i o f d,v o f v,i o r u f q,i c o i f,i o f g
extend_group,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS d l m IO d l m f SOS k k n n c c e e y y,k k n n c c e e y y a a,e b c o l s,b b c c c c m e,k k n n c c e e y y a a
rr_sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS e j r g g h IO j e r g h SOS n s o p i c n t,n o p i c s t,i,n e o p i c s,n o p i c s t
extend_sequence,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS e y a g h i IO e y a g h i j SOS u v w,u v w x,i,u,u v w x
fix_interleave,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS g z i j IO g h i j SOS y p u p v p w p x,b p u p v p w p x,i y g h i,y f i i x f p,b p u p v p w p x
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS v d f g h i i IO v d f g h j SOS j j k l m n o,j k l m n p,i f l i n o,i j k l m n o,j k l m n p
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS d e f IO c e f g SOS y s t u v,q s t u v w,f c e y t f,c s b u y,q s t u v w
fix_pred_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS t j c IO q j v SOS v a x,c a f,q x f x i t,c c c c,p a x
extend_extend_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS o p q IO o p q r t SOS o p q r k,o p q r k t v,f o i c l y q,o p q r k t,o p q r k t
sort_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS d r c m z IO d r c z m SOS u u q q n n k k x x,u u q q n n x x k k,r r z h i u,u e q c n r x,u u q q n n x x k k
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS v w x IO v w x y SOS j k l m n o p,j k l m n o p q,f,i k l m n o p,j k l m n o p q
fix_extend,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS d r w z m a IO d r c z m a f SOS r x z,r c z m,r r z r i,c r c r t,r c z m
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS o p q r s IO o p q r s t SOS o p q r,o p q r s,f o p q r s t,o p q c s t,o p q r s
shift,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS q r s t u IO v w x y z SOS l m n o p,q r s t u,f,l m n o p q,k m n o p
shift,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS i j k n m w IO f p a c h u SOS h u v d,o y q z,u r i u h,h f u f q,c u v d
extend_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS g h i n k l m IO g h i n k l m w SOS u u u z z z a a a,u u u z z z a a a y y y,u,,u u u z z z a a a
pred,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c d e f g IO b d e f g SOS f g h i j k l,e g h i j k l,f b f i l y q,f g h i f k,e g h i j k l
replicate,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS q r s t u v w IO q r s t u v w q r s t u v w SOS n o p q,n o p q n o p q,f,n r s t u v w,n o p q r s t u u v w w
sort,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS i c d e f h g IO i c d e f g h SOS r q p,p q r,i i c e f q,i c e t,p q r
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y b c n h IO y b w n h SOS e w v w s,e w t w s,i v w f l h,i v w n,e w t s
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS b k j i IO b i j k SOS g g b b j j i i,g g b b i i j j,i i f g f i j,i i f f q k,g g b b i i j j
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS m u v v w x IO m u v w x SOS u v w x x y,u v w x y,u x i j z u,u v w x i z,u v w x y
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS c c f e d IO c d e f SOS a v w w x u z,u v w x a z,f d i x f u w,a r i x u z,u v w x a z
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS y w l IO h w l SOS s b u q n x,p b u q n x,s r u f h q,h r u k q x,p b u q n x
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS f b c d e e a g IO f b c d e a h SOS q r s s t,q r s u,t c e,c r s t u,q r s u
replicate,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS f g h IO f g h f g h SOS u v w x y,u v w x y u v w x y,f h i g f u h,h f g i f x,u v w x y z
succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS p l m n o b IO p l m n o q SOS d e f g,d e f h,f o e f q,d e f c,d e f h
replicate,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS c e y a g h IO c e y a g h c e y a g h SOS s b u v w x,s b u v w x s b u v w x,y c e y g h,c c e c g f x,s e b y g u h w x x
extend_group,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS b u q n x IO b u q n x k SOS v v p p s s b b u u,v v p p s s b b u u q q,u r i f u h,e r p e s b u,v v p p s s b b u u q q
fix_extend,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS i n k j m w f IO i n k l m w f p SOS r s i u,r s t u z,i,i r s k l u,r s t u z
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS q r s m u v w IO q r s m u v w x SOS l t n o,l t n o p,u o m u o,l m n l o p,l t n o p
fix_pred_succ,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS r s t x v w IO q s t x v x SOS c x e b g h,f x e b g i,e c x q,c s e f g i,c d e b g h
rr_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS l j y y s t d IO l j y s t b SOS w w i l j y s t,w i l j y s d,i,l w i l i s t,w i l j y s d
