transformation,n_perm,alphabet,study,problem,model pred,error,error type
extend_pred,5,g b c d e f s h i j y l m n o p q r k t u v w x a z,p q r k t > o q r k t u,t u v w x a > k u v w x a z,t u v w x a z,extend_sequence,partial transformation
extend_pred,2,a b c d e f g h i j k l t n o p q r s m u v w x y z,l t n o p > k t n o p q,q r s m u > p r s m u v,q r s m u v,extend_sequence,partial transformation
extend_pred,20,r d v i o f g m y b w n h u j p c l e t s q a x k z,b w n h u j > y w n h u j p,d v i > r v i o,d v i o,extend_sequence,partial transformation
extend_pred,2,a b c d e f g h i j k l t n o p q r s m u v w x y z,b c d > a c d e,q r s m u > p r s m u v,q r s m u v,extend_sequence,partial transformation
fix_interleave,2,a f c d e b g h i j k l m n o p q r s t u v w x y z,b v w x > u v w x,b d p d q > o d p d q,b d p q,remove_redundant,incorrect rule use
fix_interleave,2,a b c d e f g h i j k l t n o p q r s m u v w x y z,f u v w x y z > m u v w x y z,o n p n q n r n s n m n w > o n p n q n r n s n m n u,o n p n q n r n s n m,remove letter (?),
fix_interleave,10,k n c e y a g h i j d l m f o t q r s b u v w x p z,e y t > e y a,e s b s u s v s w s x s p > s s b s u s v s w s x s p,r s b s u s v s w s x s p,incorrect rule application (sth. Like fix + interleave + pred,
fix_interleave,20,r d v i o f g m y b w n h u j p c l e t s q a x k z,i o f e m y > i o f g m y,r m d m v m a m o m f m g > r m d m v m i m o m f m g,r m d m v m o m f m g,remove letter (?),
fix_interleave,2,a m c d e f g h i j k l b n o p q r s t u v w x y z,x s t u > r s t u,o x e x f > d x e x f,d x e f,"incorrect, forgot interleaver",
fix_pred_succ,2,a f c d e b g h i j k l m n o p q r s t u v w x y z,g h t > b h u,h p j k > g p j l,h i j k,fix_alphabetic_seq,partial transformation
fix_pred_succ,1,a b c d e f g h i j k l m n o p q r s t u v w x y z,l m n o p b r > k m n o p b s,s t r v w x > r t r v w y,s t u v w x,fix_alphabetic_seq,partial transformation
fix_pred_succ,20,u q h c p n r v g f k a m w i l j y s t d b o x e z,x w i l j > o w i l y,j a s t d b > l a s t d o,j y s t d b,fix_alphabetic_seq,partial transformation
fix_pred_succ,20,x r l b g t e s i j k n m w f p a c h u v d o y q z,m r l > n r b,m w f p k c h > n w f p k c u,m w f p a h c,fix_alphabetic_seq,partial transformation
fix_pred_succ,20,x r l b g t e s i j k n m w f p a c h u v d o y q z,g k n > b k m,i j k z m w f > s j k z m w p,i j k n m w f,fix_alphabetic_seq,partial transformation
replicate,2,f b c d e a g h i j k l m n o p q r s t u v w x y z,w x y z > w x y z w x y z,n o p q > n o p q n o p q,n o p q r,extend_sequence,incorrect rule use
replicate,20,r d v i o f g m y b w n h u j p c l e t s q a x k z,c l e t s q > c l e t s q c l e t s q,h u j p c > h u j p c h u j p c,h h u u j j t t c c q q,incorrect,
replicate,1,a b c d e f g h i j k l m n o p q r s t u v w x y z,l m n > l m n l m n,f g h i > f g h i f g h i,f g h i j,extend_sequence,incorrect rule use
replicate,2,f b c d e a g h i j k l m n o p q r s t u v w x y z,m n o p q r > m n o p q r m n o p q r,l m n o p q > l m n o p q l m n o p q,l l m m n n o o p p q q,group,incorrect rule use
replicate,10,q t c d e i p h b j k l m y o a f r s n u v w x g z,w x g z > w x g z w x g z,g z > g z g z,g z c,incorrect,
reverse,20,e d r c z m a f i j h y w l o g v p s b u q n x k t,q n x k > k x n q,b u q n x k t > t k x n q u b,b u q n x k t,input unchanged,
reverse,20,d s p a x f g h m i k e r z j u b q t n c v o w y l,y l > l y,e r z j > j z r e,e r z j,input unchanged,
reverse,20,d s p a x f g h m i k e r z j u b q t n c v o w y l,t n c v o > o v c n t,p a x f g h > h g f x a p,p a x f g h,input unchanged,
reverse,2,f b c d e a g h i j k l m n o p q r s t u v w x y z,c d e a > a e d c,n o p q > q p o n,n o p q,input unchanged,
reverse,2,a b c d e f g h i j k l t n o p q r s m u v w x y z,f g h > h g f,n o p q > q p o n,n o p q,input unchanged,
rr_sort,10,a b m j e r g h q l f d k n o p i c s t u v w x y z,r h g h q > r g h q,b a a m j e > a b m j e,b a m j e,remove_redundant,partial transformation
rr_sort,20,e d r c z m a f i j h y w l o g v p s b u q n x k t,u q n q x > u q n x,g l o l > l o g,g l o,incorrect,
rr_sort,20,d s p a x f g h m i k e r z j u b q t n c v o w y l,h m m i > h m i,r e r z j u b q > e r z j u b q,r e z j u b q,incorrect,
rr_sort,20,r d v i o f g m y b w n h u j p c l e t s q a x k z,p j c c > j p c,v r d r > r d v,v r d,incorrect,
rr_sort,2,f b c d e a g h i j k l m n o p q r s t u v w x y z,j j k m l > j k l m,k i j i > i j k,k i j,remove_redundant,partial transformation
shift,20,e d r c z m a f i j h y w l o g v p s b u q n x k t,i j h > y w l,f i j h > y w l o,f i j y,succ,incorrect rule use
shift,10,x b c d e v g h i n k l m w f p q r s t u z a y j o,v g h i > n k l m,f p q r > s t u z,f p q s,succ,incorrect rule use
shift,2,a i c d e f g h b j k l m n o p q r s t u v w x y z,g h b > j k l,k l m n o p q > r s t u v w x,k l m n o p r,succ,incorrect rule use
shift,20,x r l b g t e s i j k n m w f p a c h u v d o y q z,n m w f p a c > h u v d o y q,b g t e > s i j k,b g t s,succ,incorrect rule use
shift,10,q t c d e i p h b j k l m y o a f r s n u v w x g z,c d e i p h b > j k l m y o a,a f r s n > u v w x g,a f r s u,succ,incorrect rule use
