n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o d e f g > c d e f g,5,z o p q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a d c b e > a b c d e,5,m o n p q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j > f h i j,4,v w x y > u w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o o p q r > n o p q r,6,j k k l m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,o p q r > o p q s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,t u v w > t u v w x,4,q r s t > q r s t u,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,u c d e > u c d e f,4,g h i j > g h i j k,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,a w x q z > v w x q z,5,s t u v c > s t u v w,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,i j k b > h j k b,4,c d e f > l d e f,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,t u u v w x > t u v w x,6,k l e e n o > k l e n o,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,h i j k > h i j f,4,b c d e > b c d l,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,n m o p q > m n o p q,5,f b d e c > b f d e c,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,o p q r > o p q r s,4,d e f g > d e f g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s p q r o > o p q r s,5,r s u t v > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p q r i t > p q r s t,5,o y q r s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o p q r s s > o p q r s,6,m n n o p q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,l m n o > l m n p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y > u w x y,4,r s t u > q s t u,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,a m c p > a m c p z,4,v w x e > v w x e y,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,h r s u > p r s u,4,i o k l > y o k l,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,n h q l > n h q s,4,h q l s > h q l t,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,p h n q t > n h p q t,5,p q y t r > p q t y r,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,o g h i n n > o g h i n,6,l m u u f p > l m u f p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,p h n s g > p h n s j,5,l a q i t > f a q i t,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,d m f g > d m f g h,4,k l e n > k l e n o,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,l c d e > l c d f,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,f g h i j j > f g h i j,6,y y r s t u > y r s t u,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,m c g h i > e c g h i,5,u a w x y > u v w x y,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,r w t u > q w t u,4,k l m n > j l m n,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,sort,l i h g j > l g h i j,5,q p o r s > o p q r s,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,k j l m n > j k l m n,5,e c h g i > e c g h i,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,a l c d d e > a l c d e,6,r s s t u v > r s t u v,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,u v w x > u v w y,4,f m n o > f m n p,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,n o p q > n o p q r,4,u v s x > u v s x y,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,p v w x q > u v w x q,5,t u v n x > t u v w x,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,pred,o p q r > n p q r,4,r s t b > q s t b,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,q n y a > q n y a k,4,u q n y > u q n y a,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,m t y s b > m t f s b,5,u d y q k > u d i q k,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,d e z b > c e z b,4,t k f i > n k f i,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,v c i x m > m c i x v,5,q o y n l > n o y q l,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,f l u v v p > f l u v p,6,j e o o f l > j e o f l,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,n x j s > n x j z,4,a r y t > a r y e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q u s t r > q r s t u,5,p n o m q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g > d e f h,4,s t u v > s t u w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i j > g h i j k,4,m n o p > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p e r s t > p q r s t,5,b j k l m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o > k m n o,4,r s t u > q s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b b c d e > a b c d e,6,g h i j k k > g h i j k,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,fix_alphabet,l e n i p > l e n o p,5,q r h t u > q r s t u,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,add_letter,j k l m > j k l m n,4,y r s t > y r s t u,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,a l c e d > a l c d e,5,l e d c f > l c d e f,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,j k f f m n > j k f m n,6,e l g h i i > e l g h i,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,f d e c > f d e g,4,a b f d > a b f e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,4,k l m n > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x y z > v x y z,4,g h i j > f h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a c b d e > a b c d e,5,j l k m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e f f g h > d e f g h,6,s t u v v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,4,n o p q > n o p r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,b v d e f > b c d e f,5,f g h i r > f g h i j,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,sort,h e f g d > d e f g h,5,f c d e n > n c d e f,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,fix_alphabet,v x s t u > q x s t u,5,z t u v w > s t u v w,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,e q p s > e q p s t,4,l m n o > l m n o e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,m a k p > m a k q,4,n b c d > n b c e,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,pred,l a n h > k a n h,4,h p m r > n p m r,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,remove_redundant,y w x x v i > y w x v i,6,l l m n o p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p > m n o p q,4,p q r s > p q r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v t u s w > s t u v w,5,b c f e d > b c d e f,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k > g i j k,4,t u v w > s u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t k v w > s t u v w,5,v w l y z > v w x y z,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,v w z l > e w z l,4,j h n a > p h n a,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,m h i r > m h i r k,4,f l u v > f l u v p,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,y t e f f b > y t e f b,6,p d u q v v > p d u q v,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,s t w m > s t w c,4,e r s t > e r s w,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,f z v t h > f z v h t,5,v h t r c > v h t c r,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,w p c d z > w p c d e,5,l a s j g > h a s j g,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,j z c m n > j z l m n,5,h k j a l > h k j z l,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,m a k p > m a k q,4,s t u v > s t u w,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,i j r l > i j r l m,4,d f k g > d f k g h,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,pred,h p m r > n p m r,4,g o i j > f o i j,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,remove_redundant,p n r r s t > p n r s t,6,z o p n r r > z o p n r,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,sort,q p s r u > q p u r s,5,a c n d e > a n c d e,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,l y s r c > l y s o c,5,f m p g o > f m p g h,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,c w m t i > t w m c i,5,n q y o l > n o y q l,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,u q v o > u q v o g,4,j s z m > j s z m p,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,s j g x > s j g o,4,x o m n > x o m t,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,j h h n a u > j h n a u,6,v v w z l o > v w z l o,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,v h t c > z h t c,4,r l o g > c l o g,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,h k j l z > h k j z l,5,u y x w v > u y w x v,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,add_letter,f g h i > f g h i j,4,l p q x > l p q x s,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,g h i j j r > g h i j r,6,m a k p q q > m a k p q,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,pred,o p n r > z p n r,4,h i j k > q i j k,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,succ,j k l a > j k l n,4,i j k l > i j k a,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,fix_alphabet,l h b q p > l m b q p,5,u r s k o > u r s t o,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,a s j g > a s j g x,4,t k f i > t k f i u,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,k h l w > k h l c,4,u q v o > u q v g,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,d j e o f > s j e o f,5,d t s j m > d t s j e,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,sort,v w z o l > v w z l o,5,u d i k q > u d i q k,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,b s d d f z > b s d f z,6,h h t c r l > h t c r l,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,g f j d > l f j d,4,c i x v > m i x v,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,y s o c > l s o c,4,l y s o > d y s o,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,o m t n k > o m n t k,5,n x o m g > g x o m n,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,succ,p w j m > p w j x,4,i b s d > i b s f,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,j d k h > j d k h a,4,u n o y > u n o y q,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,n w j s z > n x j s z,5,b o x j s > b n x j s,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,u v v p n x > u v p n x,6,e o f l u u > e o f l u,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,b c q e > b c q f,4,f g y i > f g y o,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,e o g h > d o g h,4,m u f p > l u f p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,i n s j u > h n s j u,5,z m s o p > z m l o p,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,s s d e f g > s d e f g,6,h p p q t y > h p q t y,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,u v w x > u v w x e,4,c p z f > c p z f g,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,p o n q y > n o p q y,5,t w x a u > t u x a w,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,fix_alphabet,q p n r s > q p u r s,5,e z g h i > e f g h i,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,r l m a > j l m a,4,j r l m > i r l m,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,l z j m n > j z l m n,5,k h j z l > h k j z l,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,r r m n l p > r m n l p,6,x s t u u v > x s t u v,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,i f s d b > i b s d f,5,p x j m w > p w j m x,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,i q k c > i q k c m,4,n a u d > n a u d i,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,u m o y q > u n o y q,5,n o y q x > n o y q l,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,m n t k > m n t f,4,e z b h > e z b a,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,f b n x > e b n x,4,m p d u > z p d u,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,b n f f m p > b n f m p,6,e d l y s s > e d l y s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,4,g h i j > f h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v w y x > u v w x y,5,m k l j n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m > j k l n,4,i j k l > i j k m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v w w > s t u v w,6,t u u v w x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,l m w o p > l m n o p,5,o p q r v > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,e f g h > e f g h i,4,r s t u > r s t u v,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,p h r s u u > p h r s u,6,v w m j z z > v w m j z,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,d g f r j > f g d r j,5,b e h v f > b v h e f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,a b s d > a b s d e,4,h p q t > h p q t y,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,e f a c i > e f a q i,5,z m i o p > z m l o p,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,y r s t > p r s t,4,q c d e > a c d e,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,b d k j > b d k n,4,i b d k > i b d j,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,k s t u v > r s t u v,5,f l c d e > a l c d e,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,e f g h > e f g h i,4,r s t b > r s t b v,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,n r p y o > n o p y r,5,j m l k n > j k l m n,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,succ,u v w x > u v w y,4,f d e c > f d e g,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,pred,s x y z > v x y z,4,t u v s > w u v s,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,c d d e l g > c d e l g,6,d e l g h h > d e l g h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t > p r s t,4,s t u v > r t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,h i j y l > h i j k l,5,k l m n y > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p q > n o p q r,4,o p q r > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e g h i > e f g h i,5,j i h k l > h i j k l,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s t t u v > r s t u v,6,m n o p p q > m n o p q,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,p j h n > p j h a,4,v w z l > v w z o,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,m m p g h w > m p g h w,6,w i q e e d > w i q e d,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,z b d e r > z b p e r,5,u t w m c > s t w m c,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,n j x s z > n x j s z,5,t b f e n > t e f b n,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,h t c r > h t c r l,4,q n y a > q n y a k,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,o m n t > x m n t,4,c d e z > p d e z,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,d b f g > d b f r,4,e a c d > e a c b,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,w v b x > w v b x z,4,p y r s > p y r s t,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,f a q i > e a q i,4,h n s j > p n s j,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,y s p u x > y s t u x,5,f m d r j > f g d r j,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,h r r s u d > h r s u d,6,g g y i o k > g y i o k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,a m z p c > a m c p z,5,h z f g p > p z f g h,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,u q v o > u q v g,4,k h l w > k h l c,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,a a t u v r > a t u v r,6,m p g g h w > m p g h w,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,sort,v o z l w > v w z l o,5,a u q i d > a u d i q,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,f i u v > k i u v,4,u v q y > i v q y,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,a r k d t > i r k d t,5,w m l i r > w m h i r,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,s d f z > s d f z v,4,g e p w > g e p w j,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,remove_redundant,s t u v v w > s t u v w,6,q q x s t u > q x s t u,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,succ,n o e q > n o e p,4,t u v w > t u v x,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,q p u r > b p u r,4,u r s t > p r s t,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,add_letter,g c d e > g c d e f,4,n r s t > n r s t u,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,fix_alphabet,a n w p m > a n h p m,5,m r q t u > m r s t u,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,j i r l m > i j r l m,5,k a p q o > a k p q o,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,u y x w v > u y w x v,5,c b d e f > b c d e f,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,fix_alphabet,v w a y b > v w x y b,5,s t m v w > s t u v w,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,succ,c d o f > c d o g,4,k r m n > k r m l,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,a b c d > a b c d f,4,o e q p > o e q p s,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,remove_redundant,g h i i j k > g h i j k,6,j j k l m b > j k l m b,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,f c e d g > f d e c g,5,e g c h i > e c g h i,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,succ,l m n o > l m n p,4,y r s t > y r s u,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,remove_redundant,i j k k b m > i j k b m,6,a l c d d e > a l c d e,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,k l m j o > k l m n o,5,t u v e x > t u v s x,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,k f m n > j f m n,4,d e l g > c e l g,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,o s t u v v > o s t u v,6,b c c d e f > b c d e f,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,fix_alphabet,m s t u v > r s t u v,5,o i j k q > o i j k l,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,sort,f i h q j > f q h i j,5,e g c d a > a g c d e,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,succ,k l m b > k l m q,4,m b q p > m b q u,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,add_letter,b c d e > b c d e f,4,r s t u > r s t u y,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,pred,d o f g > c o f g,4,p q x s > l q x s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,n o p q > m o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,l m n o > l m n p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n o p p > l m n o p,6,g h h i j k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,4,a b c d > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o d e f g > c d e f g,5,l i n o p > l m n o p,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k n m l o > k l m n o,5,r v t u s > r s t u v,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t t u v w x > t u v w x,6,n n o p q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,o m n l p > l m n o p,5,e b c d a > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o > l m n p,4,q r s t > q r s u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n > j l m n,4,o p q r > n p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,h i y k l > h i j k l,5,u v w x h > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,f g h i > f g h i j,4,d e f g > d e f g h,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,t n x p c > t n x p h,5,f r y i o > f g y i o,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,h n s j > h n s u,4,p h n s > p h n j,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,b a c d e > e a c d b,5,c f b d g > c d b f g,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,j n o l > j n o l q,4,v w x e > v w x e y,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,u x a w > t x a w,4,j k l m > r k l m,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,n k k l m u > n k l m u,6,a q c d e e > a q c d e,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,h y w m z > z y w m h,5,e f o l u > e o f l u,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,f m p g > f m p h,4,s o c k > s o c a,in,False
