n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m n p o q > m n o p q,5,r v t u s > r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,l m n o > l m n f,4,a b t d e x g > a b t d e x h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p > n o p q,3,e f g h i j k > e f g h i j k l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j > f n i j,4,e m b > g m b
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,p m t o r e > k m t o r e,6,q s y l v w > e s y l v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,o h l > o h l v,3,m b o > m b o h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,f z n i j g e > f z n i j g e m,7,u k y x f z > u k y x f z n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,q r s c u v > f r s c u v,6,e x g h > d x g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,l m n o p q > l m n o p r,6,f g h i > f g h j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,b i h l > b o h l,4,c d r > c t r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w > r t u v w,5,q r s t u > p r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q r s t > n o p q r s t u,7,m n o p > m n o p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,b t d e x g h > a t d e x g h,7,s c u > r c u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r p t u v > r s t u v,5,v w l > v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,u k y > a k y,3,f z n i > x z n i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v > o l v,3,x f z n i > y f z n i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,f g h > f g i,3,o p q r > o p q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,a b y d e f > a b y d e g,6,e f g > e f h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,l p w x > l v w x,4,b c d j f q h > b c d j f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,a b c d t > a b c d j,5,l p w x > l v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,x f z n i j > x f z n i g,6,a u k > a u y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k l m > h i j k l m n,6,w x y > w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s t t > r s t,4,g h i j k l m m > g h i j k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b o > g m b o,4,u k y x > a k y x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,l v q s > l v q s d,4,u k y x > u k y x f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,b t d e x x g > b t d e x g,7,f q r r s > f q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,c f q r s o u > o f q r s c u,7,d t b e > b t d e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,t u v x w > t u v w x,5,u t s v w > s t u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,l o f > n o f,3,x h i j k l > g h i j k l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,p q r s t u > p q r s t u v,6,m n o > m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,i j k l l m n o > i j k l m n o,8,d e f g h i i j > d e f g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,t o r e q s y > t o r e q s l,7,t o r > t o e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,o r e q s y l l > o r e q s y l,8,e q s s y l v > e q s y l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,a b t d > a b t e,4,r s c u v w > r s c u v p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,b g e m j o h > j g e m b o h,7,b m o h l > m b o h l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,d i f > d e f,3,a i y d e f g > a b y d e f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,g h i j k l > g h i j k m,6,o f q > o f r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,u k y x f z > a k y x f z,6,t r p w > c r p w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,s x f z n > y x f z n,5,i j g e w b o > i j g e m b o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t u v > o q r s t u v,7,k l m n > j l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,h l j k i > h i j k l,5,q r v t u s w > q r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,f g h i b k l > f g h i j k l,7,j k l m n o v > j k l m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,i j k l m y > i j k l m n,6,v c z > x c z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,g e m b o o > g e m b o,6,j g e e m b > j g e m b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d > a c d,3,b c d e f g h > a c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r > m o p q r,5,t u v w > s u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,k p m m t o r e > k p m t o r e,8,v w w x u z > v w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,s t u v w x x > s t u v w x,7,r s s t > r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x y y z > x y z,4,b c c d e f g > b c d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,v q s d c t > v q s d c r,6,x f z n i j g > x f z n i j e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y q s e > e q s y,4,t m o > m t o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k y x n z f i > k y x f z n i,7,e o b m h > e m b o h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,m n h f > m n o f,4,e x g h n j k > e x g h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,s y l u w x v > s y l v w x u,7,r q e > r e q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,m n q f o r > m n o f q r,6,n m l o > l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r > q r s,3,w z y x > w x y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,r e q s y l v > r e q s y l v w,7,e q s y l > e q s y l v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j g l m n > i j k l m n,6,i f k l > i j k l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,q r s t u u > q r s t u,6,o p p q > o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,a b b y d > a b y d,5,s t u v v w x c > s t u v w x c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,h i n > g i n,3,r e q s y > o e q s y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,h i j > h i k,3,e x g > e x h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,b t d e x g h > a t d e x g h,7,s c u v w > r c u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o p l > o p q,3,p u r > p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c d e q g > b c d e f g,6,e f h > e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,b b o h l > b o h l,5,q s d d c t r > q s d c t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,l m n o f > l m n o f q,5,h i j k l m > h i j k l m n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,n o f q r s c > m o f q r s c,7,j k l > i k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,d b t a > a b t d,4,a t b > a b t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,e m u o > e m b o,4,t z n > f z n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,y x f z n > y x f z n i,5,v q s d > v q s d c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,m t o r e > m t o r q,5,j f g h i n k > j f g h i n p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,w p y y > w p y,4,i j k k l m n > i j k l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,o h l j q s > o h l v q s,6,g q s > v q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,p m t o r e q > k m t o r e q,7,t o r e q s y > m o r e q s y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,b t d e x g h > b t d e x g h i,7,u v w p y > u v w p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u u v w x y > t u v w x y,7,o p q r r > o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,i j g e > i j g m,4,f z n i j g e > f z n i j g m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h > e g h,3,q r s t u > p r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,k l m m n > k l m n,5,w x x c > w x c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,n o j g e > n i j g e,5,i j g e w b o > i j g e m b o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i h j k > h i j k,4,s v u t w x > s t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u a w > u v w,3,d e m g h i > d e f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,r s c u > r s c u v,4,n o f q r s > n o f q r s c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,l v q s > l v q s d,4,b o h l v q s > b o h l v q s d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,s d d c t > s d c t,5,h h l v q > h l v q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j j k l m n > j k l m n,6,r r s t u v w x > r s t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,b m t o > p m t o,4,a b c d j h > a b c d j f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s r t u v > r s t u v,5,u c w x v z > u v w x c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,e q s u l v > e q s y l v,6,m t o r e y > m t o r e q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,f z n i j > f z n i j g,5,t r p > t r p w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,o b h > b o h,3,e o b m h > e m b o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d c b e f g > b c d e f g,6,m n p o q > m n o p q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,h v l > h l v,3,h l q v > h l v q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,k l m n o > k l m n f,5,c u v w p y > c u v w p z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y x v w l > y l v w x,5,y s l v w > s y l v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,o f q r s > n f q r s,5,g h i j k l > x h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,d e x g h i i j > d e x g h i j,8,j k l m m n o f > j k l m n o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j f g h i e > e f g h i j,6,v w y x > v w x y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,v w x c > u w x c,4,u v w x c > t v w x c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,f g h > f g h i,3,m n o p q > m n o p q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,y l v w j > y l v w x,5,m t o r e y > m t o r e q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,d e f g h i j > d e f g h i k,7,p q r s t u v > p q r s t u w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,d i f > d e f,3,j k l m n o v > j k l m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,g h i j k l m > f h i j k l m,7,l m n o > k m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,y f e d > y d e f,4,i h j > h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,d c t r p > s c t r p,5,h l v q s d c > o l v q s d c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,l v w x u z z > l v w x u z,7,n k p m t t o r > n k p m t o r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,n o p q > m o p q,4,y d e > b d e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i e f g h d > d e f g h i,6,v w z c x > v w x c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,m t o r e q s > p t o r e q s,7,o r e q s y l > t r e q s y l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h > d f g h,4,i j k l > h j k l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,w x z c > w x c z,4,i e f g h d > d e f g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,t w p r > t r p w,4,n i j e g m b > n i j g e m b
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q r > n o p q r s,5,o p q r s t > o p q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,p u r > p q r,3,k l t n o p > k l m n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,s c u v w > r c u v w,5,f q r s c u > o q r s c u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i l k j m n > i j k l m n,6,z c > c z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,e m o b h l v > e m b o h l v,7,w p r > r p w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,o r e > o r e q,3,s y l v w x u > s y l v w x u z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,k l m n o f > k l m n o q,6,v w p y > v w p z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e e f g h i > c d e f g h i,8,n o o p q r > n o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,q s d c t r > v s d c t r,6,d c t r p w > s c t r p w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,g h i j k l > f h i j k l,6,q r s > p r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,i l m n o f > k l m n o f,6,y g h i > x g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,k l m m n o > k l m n o,6,b t d e e x > b t d e x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,w q r > p q r,3,e f g n > e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,r s n > r s t,3,r s f u v w > r s t u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e x g h > t d e x g h i,6,i j k > i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,w p y > v p y,3,b t d e x g h > a t d e x g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,e m b h o l > e m b o h l,6,o h l q v s d > o h l v q s d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v x > v w x,3,w t u v s x y > s t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,i j k l m n > i j k l m n o,6,e f g h i j k > e f g h i j k l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,n i j g > n i j e,4,u k y x > u k y f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,l m m n > l m n,4,s c c u v > s c u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,w z u x > w x u z,4,y v l > y l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,a b t t d e > a b t d e,6,g g h i j k > g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d e f g > a b c d e f g h,7,d e f g h > d e f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,e q s s y l v > e q s y l v,7,h i i n k > h i n k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,s c u p w v > s c u v w p,6,s f q r o > o f q r s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s r t u v w x > r s t u v w x,7,l j k i m n o > i j k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,l v v q s d > l v q s d,6,f f z n i > f z n i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,l v q g d c > l v q s d c,6,c i j g > n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,r e q q s y l v > r e q s y l v,8,s y y l v > s y l v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,w x c z > v x c z,4,n o p q r > m o p q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,q s y l > q s y l v,4,j f g > j f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k k l m > j k l m,5,k l m n n o p q > k l m n o p q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,a u k f > a u k y,4,c i j g > n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,b c d j f g h > b c d j f g h i,7,h i n > h i n k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,i j g e m b o > i j g e m b o h,7,l v q s d c > l v q s d c t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r > q r s,3,k j l m n o p > j k l m n o p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,c d j f f g h > c d j f g h,7,c c d j f g h i > c d j f g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,u k y > u k x,3,m b o h > m b o l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,e x g > e x h,3,j k l m > j k l n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,m b o o h > m b o h,5,k y x x > k y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p > k m n o p,5,j k l > i k l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a a b c d j > a b c d j,6,f g g h i n > f g h i n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,e f g h i j k > d f g h i j k,7,e f g h i > d f g h i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,z b o h l v > m b o h l v,6,d i t r > d c t r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,i n k p m m > i n k p m,6,c c d j f g h i > c d j f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,y z > p z,2,o f q r s c > n f q r s c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,c d f j > c d j f,4,l y v w > y l v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,o h l > o h v,3,k y x f z n i > k y x f z n j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,n o f q > m o f q,4,i j k > h j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e d g h i j > d e f g h i j,7,b d c > b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p r q s > p q r s,4,x w y > w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h > e f g h i,4,j k l > j k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,u v w p y z > c v w p y z,6,g h i > x h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,h i j k l m > h i j k l m n,6,h i j k > h i j k l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,k l m n > k l m o,4,f g h > f g i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j k l e > i j k l m,5,a b z d e > a b c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j g l m n > i j k l m n,6,e f g h i j s > e f g h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,a b l > a b t,3,e i g > e x g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,j h e m > j g e m,4,l v q s d h t > l v q s d c t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g > d e f h,4,s t u v > s t u w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,k l m n o p > k l m n o q,6,t u v w > t u v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,e x g h > e x g h i,4,n o f q > n o f q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,i w x c z > v w x c z,5,k j m > k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,x h i j k l > g h i j k l,6,a b t d e u g > a b t d e x g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,j f g g > j f g,4,q s y l l v w > q s y l v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,s c c u v > s c u v,5,w p y y > w p y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,r q e > r e q,3,z u x > x u z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,x g h h i j > x g h i j,6,m m n o f q r s > m n o f q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,v w x > v w x u,3,g h i n k > g h i n k p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,g q s d c t > v q s d c t,6,a u k y n > a u k y x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,o h l v q s > o h l v q d,6,v q s > v q d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,c l m n o > k l m n o,5,i j q l m > i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o > k m n o,4,l m n o p q > k m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r p q o > o p q r,4,z y x > x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,i h g > i j g,3,b o s > b o h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,f g h i n k p > j g h i n k p,7,e q s y l v > r q s y l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,b m t o > p m t o,4,l v r x u z > l v w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,r s t u u v w x > r s t u v w x,8,g h h i j k > g h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,s c u p w v > s c u v w p,6,q s r c u v > q r s c u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,m o t r e > m t o r e,5,r o t e q > t o r e q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i c k l m > h i j k l m,6,c q e > c d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c d e e f g h > b c d e f g h,8,f f g h i > f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,c u v > t u v,3,s t y v w x > s t u v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,g e m b > j e m b,4,b o h l v > m o h l v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,c y r p w > c t r p w,5,z n i j h > z n i j g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,i l m n o f > k l m n o f,6,m n o f q h s > m n o f q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m > j k l n,4,n o p > n o q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k u y > u k y,3,u y k x f > u k y x f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y s l v w > s y l v w,5,f n h i g k > f g h i n k
