n_perm,alphabet,transformation,problem,query_length,study
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a c f g h i > c a f g h i,6,t s e u w > s t e u w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,k b n c a f g > k b n c a f g h,7,s t e u w x y > s t e u w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c > f s c q,3,y x f s c q > y x f s c q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,q n g p m v > m n g p q v,6,n g t q v s p > n g p q v s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,a b h d > a b c d,4,h i t > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l m j o p > l m n o p,5,c j k l m n o > i j k l m n o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,c d e f > c d e f o,4,v s t u > v s t u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,r d t u > r d t u v,4,r d t u v w > r d t u v w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,x r y > r x y,3,c b a d e > a b c d e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,m n o p > m n o q,4,i j k l m > i j k l n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,j k l m n g p > j k l m n g q,7,l m n g p q v > l m n g p q s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,h i j k l m > h i j k l n,6,g p q v s > g p q v t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v w x y > t u v w x y z,6,g h i > g h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i h j > h i j,3,q g p n v s > n g p q v s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,e n r r t > e n r t,5,g e e n > g e n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l p > j d l p v,4,l p v o m > l p v o m q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,i j k l m n g > i j k l m n g p,7,j k l m n g > j k l m n g p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,i j k l m > i j k l n,5,k l m n > k l m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i j l k > h i j k l,5,x v w u > u v w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,e u w > e u w x,3,l p v o > l p v o m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p q r s u t v > p q r s t u v,7,e h g f i j > e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q r > n o p q s,5,j k l m > j k l n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,t o l z > t l o z,4,f s q c > f s c q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,e e f g > e f g,4,u v w x y z z > u v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,g h i j k l > g h i j k m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,s c u v > s c q v,4,x f p c q v u > x f s c q v u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,d w u v t x > d t u v w x,6,v w y x > v w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,m k p > p k m,3,i n e g r t l > i g e n r t l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,n o p q r d > n o p q r d t,6,m n o p q r > m n o p q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,r d t u v w > r d t u v w x,6,p q r d t u v > p q r d t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,b p k k m i g e > b p k m i g e,8,d d w h > d w h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,e f g g h i j > e f g h i j,7,q r r d t u v > q r d t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s t u v > p q r s t u v w,7,g h i j k > g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u j w x > u v w x,4,o p q r s t i > o p q r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t l o d > t l o z,4,t o z j > l o z j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,e e f g h i > e f g h i,6,d t t u v w x > d t u v w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,j y x f f s > j y x f s,6,y y x f s > y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,o f e h i j k > e f o h i j k,7,x r y > r x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,f g i h > f g h i,4,y e u w x t > t e u w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f u h > e f g h,4,a b c w e f g > a b c d e f g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k > b p m,3,o z j y x f > o z j y x s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n m l > l m n,3,j i k l > i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,w r x > w r x y,3,q v s t > q v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,i g e n r d l > i g e n r t l,7,x f s e > x f s c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i > e f g h i j,5,j k l m n o p > j k l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e g h i j > f g h i j,5,w g y > w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,q r s t e u > q r s t e w,6,n c a f g h i > n c a f g h j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,b p k k m > b p k m,5,a b p k m m i > a b p k m i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,l m n g p v q > l m n g p q v,7,v s u t > v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,z j y x f > z j y x f s,5,n r t l > n r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,i g e n r z > i g e n r t,6,x f p c q v u > x f s c q v u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e > b c d e f,4,e f g h i j k > e f g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g g h i j > g h i j,5,s s t u > s t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,h i j j k l m > h i j k l m,7,m m n g p q v s > m n g p q v s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,g k i j h l m > g h i j k l m,7,t v u w x > t u v w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,h i j d d l > h i j d l,6,x y z z > x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,p q v v s t u w > p q v s t u w,8,k l m n g p p q > k l m n g p q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,k b n c > k b n a,4,n c a f g > n c a f h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,c q v v u d w h > c q v u d w h,8,q v u u d w h > q v u d w h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,t u r w > t u w r,4,s v q t u > q v s t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,z y x > x y z,3,f b c d e a > a b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p q r > m n o p q s,6,j k l m > j k l n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,v o q m r s > v o m q r s,6,m q s r > m q r s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,d t u h w x > d t u v w x,6,k l m n f p q > k l m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,f g h i j > f g h i k,5,c s e > c s f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,t j o z l y > t l o z j y,6,b k p m i > b p k m i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,i j d l > i j d p,4,c a f > c a g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d a f > c a f,3,m k r s > m q r s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,p v o m q > p v o m q r,5,a f g h > a f g h i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,f o h i i j k l > f o h i j k l,8,x y z z > x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,v o m z r s > v o m q r s,6,e u w j > e u w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r f l o > r t l o,4,o t j y x f > o z j y x f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,p k m i g e > p k m i g e n,6,l o z j y > l o z j y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m j k l i n > i j k l m n,6,h g i j > g h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,g h j i k l > g h i j k l,6,l o n m p q > l m n o p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r t x > r t l,3,j e n r > g e n r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k > h i j k l,4,a b c d e f > a b c d e f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,c a f n h i > c a f g h i,6,b v c a > b n c a
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p q v z t > p q v s t,5,s t u w r e y > s t u w r x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,e f g x i j > e f g h i j,6,f n o p > m n o p
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,w x y > w x y z,3,a f g h > a f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,b s c e > b c s e,4,t u w v x y > t u v w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,t u w > t u r,3,c d e f o > c d e f h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,h i j d l > h i j d l p,5,g h i j d l > g h i j d l p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,y g h > f g h,3,r d q u > r d t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u > s t u v,3,b c d e f > b c d e f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,n c a f g > n c a f h,5,m q r s t e > m q r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,x y j > j y x,3,g i m > m i g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,c s e e f g h i > c s e f g h i,8,v v w x y > v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,a l c s e > a b c s e,5,e f g x i j > e f g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,b p k i m g > b p k m i g,6,x f q c s v u > x f s c q v u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,o h i j k > o h i j k l,5,d e f o > d e f o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k l l > j k l,4,d d e f g h i j > d e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m n o > j k l m n p,6,t u v w x y > t u v w x z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,n g p q v > n g p q s,5,l m n > l m g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,a b c s e f g > a b c s e f h,7,p q r d t > p q r d u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k > b p m,3,b p k m i g > b p k m i e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,q r s t e u w > q r s t e u x,7,b n c > b n a
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,m i g > m i g e,3,m i g e > m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,k l m n g p > k l m n g p q,6,i j k l m > i j k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,n c a > n c a f,3,m q r s t e > m q r s t e u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g h i > c d e f g h i j,7,e f g h i j k > e f g h i j k l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,s f x > x f s,3,v s c q f u d > f s c q v u d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,q t d r > q r d t,4,i h g > g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,k l l m n o > k l m n o,6,p q r r s t u v > p q r s t u v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,j k l m n s > j k l m n o,6,n c s e f > b c s e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,x y z z > x y z,4,f o h i i j > f o h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,b f g h i j k > e f g h i j k,7,t u z w > t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,z j y y > z j y,4,p k m i i g > p k m i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d e > a b c d f,5,d e f g h i > d e f g h j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,o p q u d t r > o p q r d t u,7,j i k l > i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u w z x y r > u w r x y z,6,g n p q v > n g p q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,b n n c a f > b n c a f,6,w w x y > w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,i j k t m n > i j k l m n,6,v w a y z > v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,a b p k y > a b p k m,5,o n r t > e n r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e f k h i j g > e f g h i j k,7,g f h > f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,b f g h i j k > e f g h i j k,7,h c s > b c s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f g h > b c d e f g h i,7,k l m > k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,v o x > v o m,3,w a f g h > c a f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d l s v > d l p v,4,e u m x y > e u w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,m l p v o d > d l p v o m,6,s u e t w x y > s t e u w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,u t d v w > d t u v w,5,f e g > e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,f g h i j k > f g h i j k l,6,f g h i > f g h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,k i j h > h i j k,4,f h o i > f o h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f g h > c d e f g i,6,g h i j k l m > g h i j k l n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,g p q > g p q v,3,s t u w > s t u w r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,l h i j > g h i j,4,i c d l p > i j d l p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x y z z > x y z,4,h i j k k l m > h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t u v w x > r s t u v w x y,7,k l m n o p > k l m n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,m n o p q r > m n o p q r d,6,a b c s e > a b c s e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,o f e h i j k > e f o h i j k,7,w x r > w r x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,b c e d f o > b c d e f o,6,e d f o > d e f o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,u d w w > u d w,4,r t t l o z > r t l o z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i j k l m m n o > i j k l m n o,8,e f g h h > e f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,o h i j k l > o h i j k l m,6,f o h i > f o h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s t t > q r s t,5,x x y z > x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,w r x y > w r x z,4,n g p > n g q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,j k k l > j k l,4,v w w x y z > v w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,o m q > o m q r,3,h i j d l p v > h i j d l p v o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,r t l o > r t l o z,4,y x f s c q > y x f s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,c i e f g h s > c s e f g h i,7,t u w v > t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,x f s s c q > x f s c q,6,f s c q v v > f s c q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j k > g h i j l,5,b c d e f g > b c d e f h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t s e u w > s t e u w,5,f g h j i > f g h i j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,f g h i j d > f g h i j d l,6,n c a f g > n c a f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,j w x y > v w x y,4,b f g h > e f g h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,q r s t e > q r s t u,5,q r s > q r t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,v o m > v o m q,3,i j d l > i j d l p
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,e u w j > e u w x,4,c a f g h i w > c a f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m n > i j k l m o,6,l m n o p q > l m n o p r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s t u > o p q r s t u v,7,i j k l m n > i j k l m n o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v > p q s,3,s t u w > s t u r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,o o h i j k l > o h i j k l,7,m n g g p q > m n g p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,i g e n > i g e n r,4,l o z j y x f > l o z j y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,n n g p > n g p,4,f o h h i > f o h i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,v s t > v s t u,3,h i j k l > h i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,g p q v > g p q s,4,o h i j k l > o h i j k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i j k l > f g h i j k m,7,i j k > i j l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,i j k l m n > i j k l m o,6,b c s e f g > b c s e f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,i j k l p n g > i j k l m n g,7,n g p d > n g p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i k j > i j k,3,c f e d > c d e f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,x f s c q > x f s c q v,5,c q v u d w > c q v u d w h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,p v o m q r s > p v o m q r s t,7,i j d l p v o > i j d l p v o m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,q r d d t u v w > q r d t u v w,8,x y z z > x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,j i l p > j d l p,4,l q v > l p v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,b c d > b c d e,3,n g p q v s t > n g p q v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t l o z > n r t l o z j,6,l o z j y > l o z j y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h k j i > h i j k,4,r s t v u w > r s t u v w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,q v u d w > q v u d w h,5,k m i g > k m i g e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,t u v w > t u v x,4,r d t u v w x > r d t u v w y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f g h i j > d e f g h i j k,7,k l m n o p q > k l m n o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,o m q r > o m q s,4,c a f g h i > c a f g h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,m n x p > m n o p,4,i j k e m > i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,h i j t l > h i j k l,5,b v s t u w r > q v s t u w r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,q t d r u v > q r d t u v,6,n m o p > m n o p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,o h i k j l m > o h i j k l m,7,s q v p > p q v s
